12623.3333,-1.2915E+002
12623.6667,-7.1909E+001
12624.0000,-8.7595E+001
12624.3333,-8.4173E+001
12624.6667,-5.6242E+001
12625.0000,-6.4717E+001
12625.3333,-9.6114E+001
12625.6667,-1.8996E+002
12626.0000,-5.5407E+001
12626.3333,-1.7527E+002
12626.6667,-4.5253E+001
12627.0000,-6.3396E+001
12627.3333,-4.9533E+001
12627.6667,-5.9066E+001
12628.0000,-5.5310E+001
12628.3333,-5.0251E+001
12628.6667,-7.0302E+001
12629.0000,-6.7322E+001
12629.3333,-5.4834E+001
12629.6667,-4.5985E+001
12630.0000,-4.6251E+001
12630.3333,-3.8092E+001
12630.6667,-4.8413E+001
12631.0000,-2.8037E+001
12631.3333,-2.0913E+001
12631.6667,-6.1839E+001
12632.0000,-6.5280E+001
12632.3333,-1.6460E+001
12632.6667,-1.7981E+001
12633.0000,-6.1394E+001
12633.3333,-1.5718E+001
12633.6667,-2.3410E+001
12634.0000,-2.0522E+001
12634.3333,-1.7200E+001
12634.6667,-3.3030E+001
12635.0000,-6.0450E+001
12635.3333,-1.1837E+001
12635.6667,-3.1850E+001
12636.0000,-5.2726E+001
12636.3333,-9.5812E+000
12636.6667,-2.4502E+001
12637.0000,-3.6012E+001
12637.3333,-1.9460E+001
12637.6667,-1.0189E+002
12638.0000,-2.0516E+001
12638.3333,-2.2086E+001
12638.6667,-1.4902E+001
12639.0000,-2.5281E+001
12639.3333,-1.1642E+001
12639.6667,-1.3342E+001
12640.0000,-2.1606E+001
12640.3333,-1.0696E+001
12640.6667,-2.0520E+001
12641.0000,-2.1219E+001
12641.3333,-6.6333E+000
12641.6667,-5.1477E+001
12642.0000,-5.9909E+001
12642.3333,-2.2840E+001
12642.6667,-1.1212E+001
12643.0000,-5.1680E+001
12643.3333,-1.0743E+002
12643.6667,-1.3893E+002
12644.0000,-4.3424E+001
12644.3333,-6.1549E+001
12644.6667,-6.2387E+001
12645.0000,-9.4472E+001
12645.3333,-6.6873E+001
12645.6667,-5.3725E+001
12646.0000,-5.4899E+001
12646.3333,-4.3573E+001
12646.6667,-5.6833E+001
12647.0000,-6.0814E+001
12647.3333,-5.9663E+001
12647.6667,-4.6505E+001
12648.0000,-4.7614E+001
12648.3333,-5.6989E+001
12648.6667,-4.8599E+001
12649.0000,-5.0495E+001
12649.3333,-5.1483E+001
12649.6667,-3.7803E+001
12650.0000,-6.0957E+001
12650.3333,-4.1716E+001
12650.6667,-7.4452E+001
12651.0000,-6.3992E+001
12651.3333,-3.6430E+001
12651.6667,-3.2776E+001
12652.0000,-5.2929E+001
12652.3333,-6.9216E+001
12652.6667,-7.3247E+001
12653.0000,-3.5988E+001
12653.3333,-2.5832E+001
12653.6667,-1.1528E+002
12654.0000,-5.0795E+001
12654.3333,-5.9982E+001
12654.6667,-4.6586E+001
12655.0000,-5.8825E+001
12655.3333,-3.6981E+001
12655.6667,-1.7202E+001
12656.0000,-5.2605E+001
12656.3333,-1.0570E+002
12656.6667,-4.0800E+001
12657.0000,-2.4129E+001
12657.3333,-1.5008E+001
12657.6667,-8.5606E+000
12658.0000,-3.1955E+001
12658.3333,-1.0002E+001
12658.6667,-2.6605E+001
12659.0000,-1.9597E+001
12659.3333,-2.2411E+001
12659.6667,-2.1332E+001
12660.0000,-5.5419E+001
12660.3333,-2.4870E+001
12660.6667,-4.9917E+001
12661.0000,-6.0971E+001
12661.3333,-4.5667E+001
12661.6667,-4.0057E+001
12662.0000,-6.1164E+001
12662.3333,-4.1661E+001
12662.6667,-4.1350E+001
12663.0000,-5.9392E+001
12663.3333,-6.5541E+001
12663.6667,-6.3829E+001
12664.0000,-5.8287E+001
12664.3333,-4.5017E+001
12664.6667,-6.1788E+001
12665.0000,-7.9197E+001
12665.3333,-6.2962E+001
12665.6667,-1.1077E+002
12666.0000,-7.4802E+001
12666.3333,-7.9630E+001
12666.6667,-7.9415E+001
12667.0000,-7.9549E+001
12667.3333,-6.3410E+001
12667.6667,-6.5754E+001
12668.0000,-8.3346E+001
12668.3333,-6.7911E+001
12668.6667,-7.3652E+001
12669.0000,-5.6989E+001
12669.3333,-5.0640E+001
12669.6667,-8.1310E+001
12670.0000,-6.3168E+001
12670.3333,-6.7760E+001
12670.6667,-8.8415E+001
12671.0000,-5.9897E+001
12671.3333,-4.9365E+001
12671.6667,-3.0279E+001
12672.0000,-1.0849E+002
12672.3333,-3.6934E+001
12672.6667,-7.9863E+001
12673.0000,-2.4799E+001
12673.3333,-1.8314E+001
12673.6667,-2.0724E+001
12674.0000,-3.5871E+001
12674.3333,-2.9326E+001
12674.6667,-3.3871E+001
12675.0000,-3.4070E+001
12675.3333,-2.8315E+001
12675.6667,-3.8851E+001
12676.0000,-5.0742E+001
12676.3333,-5.1884E+001
12676.6667,-4.1110E+001
12677.0000,-2.2592E+001
12677.3333,-1.4706E+001
12677.6667,-4.8119E+001
12678.0000,-4.1983E+001
12678.3333,-2.9582E+001
12678.6667,-3.1851E+001
12679.0000,-4.6678E+001
12679.3333,-3.2311E+001
12679.6667,-3.3200E+001
12680.0000,-3.4990E+001
12680.3333,-2.6897E+001
12680.6667,-2.5119E+001
12681.0000,-4.9491E+001
12681.3333,-3.7654E+001
12681.6667,-1.5581E+001
12682.0000,-3.9373E+001
12682.3333,-3.7434E+001
12682.6667,-2.2209E+001
12683.0000,-6.3316E+001
12683.3333,-4.6300E+001
12683.6667,-4.5600E+001
12684.0000,-4.3163E+001
12684.3333,-3.8953E+001
12684.6667,-4.1166E+001
12685.0000,-4.7919E+001
12685.3333,-3.5064E+001
12685.6667,-2.5340E+001
12686.0000,-4.1521E+001
12686.3333,-3.1693E+001
12686.6667,-1.4698E+001
12687.0000,-2.6506E+001
12687.3333,-3.3724E+001
12687.6667,-4.9810E+001
12688.0000,-8.4627E+001
12688.3333,-7.2968E+001
12688.6667,-9.0370E+001
12689.0000,-8.1971E+001
12689.3333,-6.1309E+001
12689.6667,-6.9306E+001
12690.0000,-5.1395E+001
12690.3333,-4.3022E+001
12690.6667,-4.2055E+001
12691.0000,-5.6084E+001
12691.3333,-5.9838E+001
12691.6667,-4.2517E+001
12692.0000,-4.0880E+001
12692.3333,-3.7191E+001
12692.6667,-1.1982E+001
12693.0000,-2.4685E+001
12693.3333,-9.3334E+000
12693.6667,-1.3178E+001
12694.0000,-1.4028E+001
12694.3333,-4.0206E+001
12694.6667,-1.7209E+001
12695.0000,-5.6410E+001
12695.3333,-2.4091E+001
12695.6667,-2.2070E+001
12696.0000,-7.0533E+000
12696.3333,-5.3960E+000
12696.6667,-1.0199E+001
12697.0000,-8.0160E+000
12697.3333,-6.5778E+000
12697.6667,-1.4492E+001
12698.0000,-2.3030E+001
12698.3333,-1.8454E+001
12698.6667,-2.1186E+001
12699.0000,-2.6065E+001
12699.3333,-1.7944E+001
12699.6667,-1.2486E+001
12700.0000,-2.9017E+001
12700.3333,-2.0946E+001
12700.6667,-2.2725E+001
12701.0000,-2.1752E+001
12701.3333,-2.6259E+001
12701.6667,-2.1295E+001
12702.0000,-2.4941E+001
12702.3333,-4.5454E+001
12702.6667,-1.6819E+001
12703.0000,-2.5028E+001
12703.3333,-2.2788E+001
12703.6667,-3.0160E+001
12704.0000,-4.4741E+001
12704.3333,-4.4474E+001
12704.6667,-5.0955E+001
12705.0000,-4.2367E+001
12705.3333,-4.6444E+001
12705.6667,-4.8102E+001
12706.0000,-6.6005E+001
12706.3333,-4.9925E+001
12706.6667,-5.1671E+001
12707.0000,-4.9319E+001
12707.3333,-5.1967E+001
12707.6667,-3.6322E+001
12708.0000,-3.4308E+001
12708.3333,-2.8923E+001
12708.6667,-2.6305E+001
12709.0000,-2.6821E+001
12709.3333,-3.5842E+001
12709.6667,-3.6135E+001
12710.0000,-3.9762E+001
12710.3333,-4.0169E+001
12710.6667,-3.6696E+001
12711.0000,-4.6090E+001
12711.3333,-3.7128E+001
12711.6667,-3.2530E+001
12712.0000,-4.0815E+001
12712.3333,-3.3482E+001
12712.6667,-2.0091E+001
12713.0000,-2.0499E+001
12713.3333,-1.3113E+001
12713.6667,-8.6911E+000
12714.0000,-1.8547E+001
12714.3333,-1.6660E+001
12714.6667,-3.9349E+000
12715.0000,-2.1802E+001
12715.3333,-1.1830E+001
12715.6667,-1.5940E+000
12716.0000,-1.7905E+001
12716.3333,-1.5083E+001
12716.6667,-1.0524E+001
12717.0000,-1.7889E+001
12717.3333,-2.6730E+001
12717.6667,-1.9488E+001
12718.0000,-2.1271E+001
12718.3333,-2.3337E+001
12718.6667,-4.7550E+000
12719.0000,-1.1403E+001
12719.3333,-1.2079E+001
12719.6667,-9.1970E+000
12720.0000,-1.3979E+001
12720.3333,-1.3213E+001
12720.6667,-9.4537E+000
12721.0000,-1.2427E+001
12721.3333,-1.5385E+001
12721.6667,-1.1907E+001
12722.0000,-1.7831E+001
12722.3333,-2.0063E+001
12722.6667,-1.5775E+001
12723.0000,-2.1622E+001
12723.3333,-2.6764E+001
12723.6667,-2.2553E+001
12724.0000,-2.4485E+001
12724.3333,-3.9430E+001
12724.6667,-2.1504E+001
12725.0000,-2.2213E+001
12725.3333,-2.2936E+001
12725.6667,-1.7954E+000
12726.0000,-1.6835E+001
12726.3333,-1.6060E+001
12726.6667,-2.4113E+000
12727.0000,-1.3688E+001
12727.3333,-1.0169E+001
12727.6667,-3.8997E+000
12728.0000,-1.7558E+001
12728.3333,-6.0937E+000
12728.6667,-2.2359E+000
12729.0000,-7.6044E+000
12729.3333,-8.8383E+000
12729.6667,-6.0062E-001
12730.0000,-1.3113E+001
12730.3333,-7.2816E+000
12730.6667,-1.1962E+001
12731.0000,-3.5132E+000
12731.3333,-2.1198E+000
12731.6667,-1.1650E+000
12732.0000,-1.9807E+001
