12635.0000,-5.5043E+000
12635.3333,4.6571E+000
12635.6667,1.4147E+001
12636.0000,-3.3390E-001
12636.3333,3.0625E+000
12636.6667,1.1371E+001
12637.0000,4.2648E+000
12637.3333,5.3537E+000
12637.6667,4.6971E+001
12638.0000,1.6797E-001
12638.3333,4.2812E+000
12638.6667,-1.4526E+000
12639.0000,-8.7176E+000
12639.3333,2.6538E-001
12639.6667,4.8047E+000
12640.0000,-8.0891E+000
12640.3333,-1.2439E+000
12640.6667,7.9438E+000
12641.0000,-5.0476E+000
12641.3333,7.5662E-001
12641.6667,1.5989E+001
12642.0000,-1.1654E+001
12642.3333,6.1008E-001
12642.6667,3.9869E+000
12643.0000,-1.0531E+001
12643.3333,-1.7257E+001
12643.6667,-2.6782E+001
12644.0000,-1.7483E+001
12644.3333,-1.7873E+001
12644.6667,-2.0026E+001
12645.0000,-4.0322E+001
12645.3333,-2.7990E+001
12645.6667,-2.1131E+001
12646.0000,-2.2963E+001
12646.3333,-1.4265E+001
12646.6667,-7.1512E+000
12647.0000,-1.9411E+001
12647.3333,-1.6905E+001
12647.6667,-1.0168E+001
12648.0000,-2.0754E+001
12648.3333,-2.6531E+001
12648.6667,-1.6138E+001
12649.0000,-2.1504E+001
12649.3333,-1.5534E+001
12649.6667,1.2122E+000
12650.0000,-2.1166E+001
12650.3333,-1.0034E+001
12650.6667,6.4968E+000
12651.0000,-2.1093E+001
12651.3333,-7.1244E+000
12651.6667,4.6988E+000
12652.0000,-1.7760E+001
12652.3333,-9.8358E+000
12652.6667,-1.8738E+000
12653.0000,-1.3102E+001
12653.3333,-4.9837E+000
12653.6667,-4.0094E+001
12654.0000,-2.1048E+001
12654.3333,-1.3977E+001
12654.6667,-1.3310E+000
12655.0000,-2.3178E+001
12655.3333,-7.6054E+000
12655.6667,4.3821E+000
12656.0000,-1.6277E+001
12656.3333,3.1025E+000
12656.6667,2.0705E+001
12657.0000,-2.3563E+000
12657.3333,2.9534E+000
12657.6667,3.9139E+000
12658.0000,-4.7475E+000
12658.3333,5.1853E-001
12658.6667,1.7006E+001
12659.0000,-2.8753E+000
12659.3333,4.1113E+000
12659.6667,8.0920E+000
12660.0000,-7.7536E+000
12660.3333,2.1304E+000
12660.6667,1.9762E+001
12661.0000,-7.8155E+000
12661.3333,3.4224E+000
12661.6667,-1.4293E+001
12662.0000,-2.4854E+001
12662.3333,-1.3510E+001
12662.6667,-7.8969E+000
12663.0000,-2.0116E+001
12663.3333,-1.8202E+001
12663.6667,-1.4313E+001
12664.0000,-2.4174E+001
12664.3333,-1.1335E+001
12664.6667,-6.3344E+000
12665.0000,-2.3787E+001
12665.3333,-2.3553E+001
12665.6667,-3.6979E+001
12666.0000,-2.8016E+001
12666.3333,-2.8232E+001
12666.6667,-1.8833E+001
12667.0000,-2.9918E+001
12667.3333,-2.2023E+001
12667.6667,-6.7145E+000
12668.0000,-3.8119E+001
12668.3333,-2.2043E+001
12668.6667,-3.6258E+000
12669.0000,-2.3085E+001
12669.3333,-1.7632E+001
12669.6667,-1.0933E+000
12670.0000,-2.6540E+001
12670.3333,-2.6782E+001
12670.6667,-1.6377E+001
12671.0000,-3.0003E+001
12671.3333,-1.9151E+001
12671.6667,-5.4274E+000
12672.0000,-3.4521E+001
12672.3333,-6.8753E-001
12672.6667,2.2142E+001
12673.0000,-5.8124E+000
12673.3333,-3.8249E+000
12673.6667,4.1329E+000
12674.0000,-7.2263E+000
12674.3333,-8.9962E+000
12674.6667,-9.7772E+000
12675.0000,-1.4522E+001
12675.3333,-6.5241E+000
12675.6667,-9.8914E+000
12676.0000,-2.0432E+001
12676.3333,-6.2928E+000
12676.6667,1.2846E+001
12677.0000,-9.0899E+000
12677.3333,-2.4603E+000
12677.6667,-1.7564E+001
12678.0000,-2.0164E+001
12678.3333,-1.1916E+001
12678.6667,-1.2446E+001
12679.0000,-2.6400E+001
12679.3333,-9.6713E+000
12679.6667,-1.5335E+000
12680.0000,-1.6510E+001
12680.3333,-8.2593E+000
12680.6667,-2.6213E+000
12681.0000,-2.4412E+001
12681.3333,-1.5662E+001
12681.6667,-1.4134E+000
12682.0000,-1.8633E+001
12682.3333,-9.5104E+000
12682.6667,-4.6455E+000
12683.0000,-3.4490E+001
12683.3333,-2.3229E+001
12683.6667,-2.0107E+001
12684.0000,-2.2487E+001
12684.3333,-1.7791E+001
12684.6667,-5.3877E+000
12685.0000,-2.7239E+001
12685.3333,-1.3867E+001
12685.6667,-1.4816E+000
12686.0000,-2.2211E+001
12686.3333,-1.2440E+001
12686.6667,-3.7401E-001
12687.0000,-1.0923E+001
12687.3333,-1.2314E+001
12687.6667,-4.3906E+000
12688.0000,-3.9291E+001
12688.3333,-2.9696E+001
12688.6667,-1.4820E+001
12689.0000,-4.0800E+001
12689.3333,-2.3071E+001
12689.6667,-6.3918E+000
12690.0000,-2.9992E+001
12690.3333,-2.2277E+001
12690.6667,-9.2963E+000
12691.0000,-2.9987E+001
12691.3333,-3.2416E+001
12691.6667,-9.0715E+000
12692.0000,-2.2130E+001
12692.3333,-1.6009E+001
12692.6667,-1.8023E+000
12693.0000,-1.0159E+001
12693.3333,-2.1452E+000
12693.6667,1.6706E+000
12694.0000,-2.1440E+000
12694.3333,-1.2995E+001
12694.6667,-1.3260E+000
12695.0000,-2.7265E+001
12695.3333,-6.0524E+000
12695.6667,8.5349E+000
12696.0000,-3.2909E+000
12696.3333,1.7776E+000
12696.6667,-3.8105E+000
12697.0000,-3.0955E+000
12697.3333,-1.4268E+000
12697.6667,-5.5192E+000
12698.0000,-1.2825E+001
12698.3333,-7.4073E+000
12698.6667,-2.9088E+000
12699.0000,-1.5871E+001
12699.3333,-7.6002E+000
12699.6667,-1.9766E+000
12700.0000,-1.7875E+001
12700.3333,-1.0333E+001
12700.6667,-8.3375E+000
12701.0000,-8.9345E+000
12701.3333,-1.0060E+001
12701.6667,-6.8003E+000
12702.0000,-1.0463E+001
12702.3333,-2.0642E+001
12702.6667,-3.9520E+000
12703.0000,-1.3207E+001
12703.3333,-1.1558E+001
12703.6667,-1.8259E+001
12704.0000,-2.8210E+001
12704.3333,-2.4113E+001
12704.6667,-2.0570E+001
12705.0000,-2.6501E+001
12705.3333,-3.2937E+001
12705.6667,-2.8862E+001
12706.0000,-4.5611E+001
12706.3333,-3.4390E+001
12706.6667,-2.9795E+001
12707.0000,-3.3222E+001
12707.3333,-3.0332E+001
12707.6667,-2.0598E+001
12708.0000,-2.2876E+001
12708.3333,-1.9954E+001
12708.6667,-1.7972E+001
12709.0000,-1.8648E+001
12709.3333,-2.1558E+001
12709.6667,-1.7517E+001
12710.0000,-2.9013E+001
12710.3333,-2.6371E+001
12710.6667,-1.5655E+001
12711.0000,-3.2330E+001
12711.3333,-2.2928E+001
12711.6667,-1.4270E+001
12712.0000,-3.1651E+001
12712.3333,-1.7517E+001
12712.6667,-4.5163E+000
12713.0000,-9.0604E+000
12713.3333,-4.6514E+000
12713.6667,-1.1946E+000
12714.0000,-5.0084E+000
12714.3333,-6.4214E+000
12714.6667,-9.2720E-002
12715.0000,-8.2943E+000
12715.3333,-3.3055E+000
12715.6667,-1.5184E-001
12716.0000,-1.2043E+001
12716.3333,-7.1899E+000
12716.6667,-4.0730E+000
12717.0000,-1.2841E+001
12717.3333,-1.5815E+001
12717.6667,-1.1184E+001
12718.0000,-1.5442E+001
12718.3333,-1.5953E+001
12718.6667,-1.1511E+000
12719.0000,-8.3004E+000
12719.3333,-8.2100E+000
12719.6667,-4.3530E+000
12720.0000,-1.0422E+001
12720.3333,-6.6792E+000
12720.6667,-3.4071E+000
12721.0000,-8.6814E+000
12721.3333,-7.6346E+000
12721.6667,-5.9813E+000
12722.0000,-1.0999E+001
12722.3333,-1.2384E+001
12722.6667,-5.3753E+000
12723.0000,-1.7369E+001
12723.3333,-1.9298E+001
12723.6667,-1.2695E+001
12724.0000,-2.0068E+001
12724.3333,-3.1721E+001
12724.6667,-1.2400E+001
12725.0000,-1.3708E+001
12725.3333,-1.9287E+001
12725.6667,1.7444E-001
12726.0000,-8.9419E+000
12726.3333,-8.7860E+000
12726.6667,1.6099E-002
12727.0000,-6.9650E+000
12727.3333,-3.2596E+000
12727.6667,1.5110E+000
12728.0000,-6.5342E+000
12728.3333,4.3720E-001
12728.6667,1.8000E+000
12729.0000,-7.6051E-001
12729.3333,-1.1557E+000
12729.6667,2.6648E-001
12730.0000,-3.7638E+000
12730.3333,-1.4244E+000
12730.6667,1.7771E+001
12731.0000,5.6365E-001
12731.3333,-9.0483E-001
12731.6667,4.4313E-001
12732.0000,-7.9061E+000
