12667.3333,4.5727E+009
12667.6667,4.7689E+009
12668.0000,4.7332E+009
12668.3333,4.6667E+009
12668.6667,4.7288E+009
12669.0000,4.6922E+009
12669.3333,4.5174E+009
12669.6667,4.6984E+009
12670.0000,4.7063E+009
12670.3333,4.5469E+009
12670.6667,4.7898E+009
12671.0000,4.7614E+009
12671.3333,4.6571E+009
12671.6667,4.6222E+009
12672.0000,5.3326E+009
12672.3333,6.2624E+009
12672.6667,6.7302E+009
12673.0000,6.5006E+009
12673.3333,6.2309E+009
12673.6667,5.9998E+009
12674.0000,7.0882E+009
12674.3333,6.9512E+009
12674.6667,8.4857E+009
12675.0000,8.0945E+009
12675.3333,7.7438E+009
12675.6667,7.4882E+009
12676.0000,7.2439E+009
12676.3333,7.1569E+009
12676.6667,8.3111E+009
12677.0000,8.5259E+009
12677.3333,8.1346E+009
12677.6667,9.1812E+009
12678.0000,9.1247E+009
12678.3333,8.7926E+009
12678.6667,8.4119E+009
12679.0000,8.0347E+009
12679.3333,7.6495E+009
12679.6667,7.3115E+009
12680.0000,6.9972E+009
12680.3333,6.6931E+009
12680.6667,6.4389E+009
12681.0000,6.2327E+009
12681.3333,6.0402E+009
12681.6667,6.0009E+009
12682.0000,5.7647E+009
12682.3333,5.6002E+009
12682.6667,5.4840E+009
12683.0000,5.8181E+009
12683.3333,5.6497E+009
12683.6667,5.5155E+009
12684.0000,5.3410E+009
12684.3333,5.1757E+009
12684.6667,5.0476E+009
12685.0000,4.9663E+009
12685.3333,4.8290E+009
12685.6667,4.7070E+009
12686.0000,4.5327E+009
12686.3333,4.3662E+009
12686.6667,4.3730E+009
12687.0000,4.2802E+009
12687.3333,4.1488E+009
12687.6667,4.2143E+009
12688.0000,4.4445E+009
12688.3333,4.6129E+009
12688.6667,5.6464E+009
12689.0000,6.3779E+009
12689.3333,6.4019E+009
12689.6667,6.6026E+009
12690.0000,6.4290E+009
12690.3333,6.1417E+009
12690.6667,6.2157E+009
12691.0000,6.0028E+009
12691.3333,5.7617E+009
12691.6667,5.7024E+009
12692.0000,5.4813E+009
12692.3333,5.2709E+009
12692.6667,5.1233E+009
12693.0000,4.9183E+009
12693.3333,4.7268E+009
12693.6667,4.6224E+009
12694.0000,4.4898E+009
12694.3333,4.7085E+009
12694.6667,6.2428E+009
12695.0000,6.1030E+009
12695.3333,6.0305E+009
12695.6667,5.8766E+009
12696.0000,5.7205E+009
12696.3333,5.5602E+009
12696.6667,6.0268E+009
12697.0000,5.8506E+009
12697.3333,5.6100E+009
12697.6667,5.5108E+009
12698.0000,5.3432E+009
12698.3333,5.1356E+009
12698.6667,5.2293E+009
12699.0000,5.0185E+009
12699.3333,4.8308E+009
12699.6667,4.7700E+009
12700.0000,4.5795E+009
12700.3333,4.4231E+009
12700.6667,4.3864E+009
12701.0000,4.2680E+009
12701.3333,4.1276E+009
12701.6667,4.1038E+009
12702.0000,4.0080E+009
12702.3333,3.9215E+009
12702.6667,3.9087E+009
12703.0000,3.8787E+009
12703.3333,3.7645E+009
12703.6667,4.0127E+009
12704.0000,4.1880E+009
12704.3333,4.1091E+009
12704.6667,4.0437E+009
12705.0000,3.9354E+009
12705.3333,3.8291E+009
12705.6667,3.7902E+009
12706.0000,3.7936E+009
12706.3333,3.8167E+009
12706.6667,3.8154E+009
12707.0000,3.7190E+009
12707.3333,3.6132E+009
12707.6667,3.5675E+009
12708.0000,3.4626E+009
12708.3333,3.3909E+009
12708.6667,3.3341E+009
12709.0000,3.2394E+009
12709.3333,3.1729E+009
12709.6667,3.1758E+009
12710.0000,3.1459E+009
12710.3333,3.0550E+009
12710.6667,3.1528E+009
12711.0000,3.0726E+009
12711.3333,3.0089E+009
12711.6667,3.0182E+009
12712.0000,2.9383E+009
12712.3333,2.8923E+009
12712.6667,3.0720E+009
12713.0000,2.9950E+009
12713.3333,2.9308E+009
12713.6667,3.0825E+009
12714.0000,3.0308E+009
12714.3333,3.0088E+009
12714.6667,2.9511E+009
12715.0000,2.9162E+009
12715.3333,2.8679E+009
12715.6667,2.8233E+009
12716.0000,2.8040E+009
12716.3333,2.7504E+009
12716.6667,2.8149E+009
12717.0000,2.7454E+009
12717.3333,2.7315E+009
12717.6667,2.9494E+009
12718.0000,2.8690E+009
12718.3333,2.8465E+009
12718.6667,3.2354E+009
12719.0000,3.2665E+009
12719.3333,3.1663E+009
12719.6667,3.1634E+009
12720.0000,3.0798E+009
12720.3333,3.0135E+009
12720.6667,3.1288E+009
12721.0000,3.0305E+009
12721.3333,2.9725E+009
12721.6667,3.0723E+009
12722.0000,2.9845E+009
12722.3333,2.9257E+009
12722.6667,2.9307E+009
12723.0000,2.8489E+009
12723.3333,2.7920E+009
12723.6667,2.9577E+009
12724.0000,2.8813E+009
12724.3333,2.8897E+009
12724.6667,3.0399E+009
12725.0000,3.0122E+009
12725.3333,2.9429E+009
12725.6667,2.8827E+009
12726.0000,2.8346E+009
12726.3333,2.7960E+009
12726.6667,2.7911E+009
12727.0000,2.7642E+009
12727.3333,2.7361E+009
12727.6667,2.6856E+009
12728.0000,2.6488E+009
12728.3333,2.6205E+009
12728.6667,2.5675E+009
12729.0000,2.5728E+009
12729.3333,2.5970E+009
12729.6667,2.5734E+009
12730.0000,2.5511E+009
12730.3333,2.5468E+009
12730.6667,2.5635E+009
12731.0000,2.5916E+009
12731.3333,2.5719E+009
12731.6667,2.5347E+009
12732.0000,2.4708E+009
