"",136.000
35667.0000,6.4415E-01
35667.3333,2.9884E+02
35667.6667,1.7902E+02
35668.0000,0.0000E+00
35668.3333,3.1029E+02
35668.6667,6.1794E+01
35669.0000,6.4356E-01
35669.3333,1.0553E+02
35669.6667,1.6148E+02
35670.0000,0.0000E+00
35670.3333,1.1448E+02
35670.6667,1.4919E+02
35671.0000,6.4294E-01
35671.3333,1.4078E+02
35671.6667,2.3783E+01
35672.0000,0.0000E+00
35672.3333,1.3821E+02
35672.6667,3.0209E+01
35673.0000,1.2853E+00
35673.3333,3.2127E+01
35673.6667,6.0391E+01
35674.0000,0.0000E+00
35674.3333,2.2543E+02
35674.6667,1.6503E+02
35675.0000,0.0000E+00
35675.3333,3.2161E+02
35675.6667,1.5404E+02
35676.0000,1.9252E+00
35676.3333,9.1753E+01
35676.6667,7.3776E+01
35677.0000,9.6918E-06
35677.3333,5.0665E+01
35677.6667,4.0398E+01
35678.0000,0.0000E+00
35678.3333,1.7628E+02
35678.6667,4.0379E+01
35679.0000,0.0000E+00
35679.3333,8.2013E+01
35679.6667,3.3955E+01
35680.0000,0.0000E+00
35680.3333,4.8032E+01
35680.6667,1.8570E+01
35681.0000,2.9192E-05
35681.3333,1.1842E+02
35681.6667,4.8002E+01
35682.0000,0.0000E+00
35682.3333,9.4053E+01
35682.6667,2.6869E+01
35683.0000,6.3961E-01
35683.3333,2.5325E+02
35683.6667,8.0566E+01
35684.0000,9.7598E-06
35684.3333,1.3104E+02
35684.6667,7.3497E+01
35685.0000,1.9170E+00
35685.3333,1.9678E+02
35685.6667,6.5798E+01
35686.0000,0.0000E+00
35686.3333,3.0015E+01
35686.6667,4.4057E+01
35687.0000,6.3840E-01
35687.3333,1.6660E+02
35687.6667,4.3400E+01
35688.0000,0.0000E+00
35688.3333,5.2904E+01
35688.6667,6.8175E+01
35689.0000,1.9107E+00
35689.3333,4.5839E+01
35689.6667,1.8456E+01
35690.0000,0.0000E+00
35690.3333,2.6199E+02
35690.6667,1.1251E+02
35691.0000,0.0000E+00
35691.3333,2.0579E+02
35691.6667,5.0160E+01
35692.0000,1.9040E+00
35692.3333,4.8850E+01
35692.6667,1.7758E+01
35693.0000,6.3391E-01
35693.3333,5.5763E+01
35693.6667,1.7103E+01
35694.0000,0.0000E+00
35694.3333,1.1393E+01
35694.6667,1.5817E+01
35695.0000,1.2648E+00
35695.3333,4.0459E+01
35695.6667,1.4535E+01
35696.0000,0.0000E+00
35696.3333,5.0514E+01
35696.6667,1.5781E+01
35697.0000,9.8152E-06
35697.3333,1.6398E+01
35697.6667,8.4478E+01
35698.0000,0.0000E+00
35698.3333,1.7386E+02
35698.6667,7.3046E+01
35699.0000,0.0000E+00
35699.3333,1.3150E+02
35699.6667,5.1575E+01
35700.0000,0.0000E+00
35700.3333,2.5201E+02
35700.6667,4.9630E+01
35701.0000,0.0000E+00
35701.3333,1.1236E+02
35701.6667,1.6314E+01
35702.0000,6.2720E-01
35702.3333,3.2601E+01
35702.6667,5.6405E+01
35703.0000,0.0000E+00
35703.3333,6.7630E+01
35703.6667,6.3223E+01
35704.0000,1.9664E-05
35704.3333,2.3705E+02
35704.6667,5.1894E+01
35705.0000,0.0000E+00
35705.3333,2.2864E+02
35705.6667,4.2465E+01
35706.0000,1.9673E-05
35706.3333,1.0171E+02
35706.6667,4.8652E+01
35707.0000,0.0000E+00
35707.3333,2.0691E+02
35707.6667,3.3019E+01
35708.0000,9.8406E-06
35708.3333,2.4090E+02
35708.6667,3.8579E+01
35709.0000,6.2197E-01
35709.3333,1.3678E+01
35709.6667,4.3505E+01
35710.0000,0.0000E+00
35710.3333,1.8443E+02
35710.6667,7.4489E+00
35711.0000,1.2410E+00
35711.3333,1.0730E+02
35711.6667,2.6660E+01
35712.0000,0.0000E+00
35712.3333,1.0036E+02
35712.6667,2.2294E+01
35713.0000,0.0000E+00
35713.3333,1.7634E+02
35713.6667,2.6597E+01
35714.0000,0.0000E+00
35714.3333,7.5395E+01
35714.6667,2.5947E+01
35715.0000,0.0000E+00
35715.3333,8.2710E+01
35715.6667,2.2214E+01
35716.0000,0.0000E+00
35716.3333,1.4303E+02
35716.6667,2.2187E+01
35717.0000,0.0000E+00
35717.3333,1.7918E+02
35717.6667,1.7851E+01
35718.0000,1.2305E+00
35718.3333,1.5116E+02
35718.6667,4.2995E+00
35719.0000,0.0000E+00
35719.3333,9.0160E+01
35719.6667,1.9616E+01
35720.0000,0.0000E+00
35720.3333,1.3040E+02
35720.6667,8.5671E+00
35721.0000,6.1144E-01
35721.3333,7.2714E+01
35721.6667,1.2215E+01
35722.0000,0.0000E+00
35722.3333,6.5259E+01
35722.6667,1.8287E+01
35723.0000,0.0000E+00
35723.3333,2.1307E+01
35723.6667,9.1283E+00
35724.0000,0.0000E+00
35724.3333,1.7682E+02
35724.6667,5.4670E+00
35725.0000,0.0000E+00
35725.3333,1.3039E+02
35725.6667,4.2433E+00
35726.0000,1.8171E+00
35726.3333,3.5109E+01
35726.6667,3.6302E+00
35727.0000,6.0456E-01
35727.3333,8.7606E+01
35727.6667,9.6615E+00
35728.0000,0.0000E+00
35728.3333,1.3930E+02
35728.6667,5.4256E+00
35729.0000,0.0000E+00
35729.3333,1.5228E+02
35729.6667,4.2115E+00
35730.0000,9.7951E-06
35730.3333,1.4718E+02
35730.6667,9.6073E+00
35731.0000,9.7899E-06
35731.3333,1.4331E+02
35731.6667,4.1952E+00
35732.0000,9.7846E-06
