35623.0000,-6.8295E+001
35623.3333,-7.9911E+001
35623.6667,-6.3487E+001
35624.0000,-6.8169E+001
35624.3333,-3.7534E+001
35624.6667,-5.2923E+001
35625.0000,-4.9556E+001
35625.3333,-5.2302E+001
35625.6667,-7.0653E+001
35626.0000,-9.9765E+001
35626.3333,-8.4547E+001
35626.6667,-6.9898E+001
35627.0000,-8.1078E+001
35627.3333,-6.5734E+001
35627.6667,-5.8942E+001
35628.0000,-6.9287E+001
35628.3333,-7.8479E+001
35628.6667,-1.0094E+002
35629.0000,-8.3925E+001
35629.3333,-6.0843E+001
35629.6667,-8.4822E+001
35630.0000,-1.2475E+002
35630.3333,-1.8158E+002
35630.6667,-1.2437E+002
35631.0000,-6.1682E+001
35631.3333,-9.4541E+001
35631.6667,-3.3332E+001
35632.0000,-8.6645E+001
35632.3333,-5.0559E+001
35632.6667,-3.9916E+001
35633.0000,-7.8949E+001
35633.3333,-4.9797E+001
35633.6667,-4.9351E+001
35634.0000,-5.0111E+001
35634.3333,-5.3465E+001
35634.6667,-5.7624E+001
35635.0000,-6.8910E+001
35635.3333,-7.4273E+001
35635.6667,-1.6492E+002
35636.0000,-8.6411E+001
35636.3333,-3.3936E+001
35636.6667,-1.2726E+002
35637.0000,-8.1567E+001
35637.3333,-4.4384E+001
35637.6667,-1.1645E+002
35638.0000,-7.9980E+001
35638.3333,-6.6769E+001
35638.6667,-9.0926E+001
35639.0000,-6.2273E+001
35639.3333,-4.3926E+001
35639.6667,-8.3449E+001
35640.0000,-5.2103E+001
35640.3333,-4.5018E+001
35640.6667,-7.7647E+001
35641.0000,-8.8148E+001
35641.3333,-5.3708E+001
35641.6667,-9.0952E+001
35642.0000,-8.8608E+001
35642.3333,-4.3207E+001
35642.6667,-5.3524E+001
35643.0000,-9.1502E+001
35643.3333,-4.8149E+001
35643.6667,-7.4442E+001
35644.0000,-5.1052E+001
35644.3333,-1.2302E+002
35644.6667,-8.3663E+001
35645.0000,-5.9367E+001
35645.3333,-7.8101E+001
35645.6667,-9.2195E+001
35646.0000,-8.2404E+001
35646.3333,-1.1428E+002
35646.6667,-1.0421E+002
35647.0000,-1.2907E+002
35647.3333,-8.0726E+001
35647.6667,-1.5402E+002
35648.0000,-6.0432E+001
35648.3333,-6.2222E+001
35648.6667,-5.3924E+001
35649.0000,-7.1306E+001
35649.3333,-6.7786E+001
35649.6667,-6.7548E+001
35650.0000,-6.2898E+001
35650.3333,-5.4626E+001
35650.6667,-5.7317E+001
35651.0000,-1.6478E+002
35651.3333,-1.0211E+002
35651.6667,-7.9449E+001
35652.0000,-1.1545E+002
35652.3333,-9.3128E+001
35652.6667,-1.0016E+002
35653.0000,-1.3466E+002
35653.3333,-9.9401E+001
35653.6667,-9.5251E+001
35654.0000,-8.6755E+001
35654.3333,-7.5992E+001
35654.6667,-3.3138E+001
35655.0000,-9.8688E+001
35655.3333,-5.8251E+001
35655.6667,-3.2138E+001
35656.0000,-7.2131E+001
35656.3333,-5.2045E+001
35656.6667,-3.0128E+001
35657.0000,-5.5930E+001
35657.3333,-5.4499E+001
35657.6667,-1.1384E+002
35658.0000,-5.0375E+001
35658.3333,-6.2345E+001
35658.6667,-5.4643E+001
35659.0000,-7.9867E+001
35659.3333,-6.2211E+001
35659.6667,-4.4438E+001
35660.0000,-9.0974E+001
35660.3333,-7.1223E+001
35660.6667,-3.5283E+001
35661.0000,-1.2825E+002
35661.3333,-6.0381E+001
35661.6667,-1.4039E+002
35662.0000,-1.1526E+002
35662.3333,-6.1163E+001
35662.6667,-1.6112E+002
35663.0000,-6.6860E+001
35663.3333,-5.2157E+001
35663.6667,-1.2794E+002
35664.0000,-6.2558E+001
35664.3333,-5.8833E+001
35664.6667,-4.5417E+001
35665.0000,-8.5044E+001
35665.3333,-5.1038E+001
35665.6667,-3.7880E+001
35666.0000,-8.7940E+001
35666.3333,-4.0991E+001
35666.6667,-1.8103E+001
35667.0000,-7.8547E+001
35667.3333,-6.6670E+001
35667.6667,-3.2756E+001
35668.0000,-7.7090E+001
35668.3333,-4.5817E+001
35668.6667,-9.2759E+001
35669.0000,-9.1167E+001
35669.3333,-8.0399E+001
35669.6667,-5.5781E+001
35670.0000,-9.7717E+001
35670.3333,-7.8288E+001
35670.6667,-8.7776E+001
35671.0000,-1.1437E+002
35671.3333,-7.2359E+001
35671.6667,-6.3373E+001
35672.0000,-9.2701E+001
35672.3333,-7.3498E+001
35672.6667,-6.4400E+001
35673.0000,-1.0826E+002
35673.3333,-1.0643E+002
35673.6667,-1.5019E+002
35674.0000,-7.7643E+001
35674.3333,-9.1382E+001
35674.6667,-6.5411E+001
35675.0000,-1.1179E+002
35675.3333,-9.8518E+001
35675.6667,-6.1500E+001
35676.0000,-6.4556E+001
35676.3333,-1.0291E+002
35676.6667,-8.1966E+001
35677.0000,-3.3319E+002
35677.3333,-1.6468E+002
35677.6667,-1.1888E+002
35678.0000,-1.2340E+002
35678.3333,-8.1129E+001
35678.6667,-8.7630E+001
35679.0000,-5.2086E+001
35679.3333,-4.6871E+001
35679.6667,-1.4003E+002
35680.0000,-5.5066E+001
35680.3333,-8.7167E+001
35680.6667,-1.0953E+002
35681.0000,-1.1171E+002
35681.3333,-6.8572E+001
35681.6667,-1.2588E+002
35682.0000,-1.8087E+002
35682.3333,-1.5438E+002
35682.6667,-8.7133E+001
35683.0000,-1.0135E+002
35683.3333,-1.1104E+002
35683.6667,-7.0248E+001
35684.0000,-6.5993E+001
35684.3333,-6.0417E+001
35684.6667,-4.2902E+001
35685.0000,-4.4374E+001
35685.3333,-4.6435E+001
35685.6667,-2.2155E+001
35686.0000,-1.1404E+002
35686.3333,-8.8412E+001
35686.6667,-5.1359E+001
35687.0000,-5.8383E+001
35687.3333,-6.7347E+001
35687.6667,-6.5707E+001
35688.0000,-8.6574E+001
35688.3333,-1.5675E+002
35688.6667,-1.4753E+002
35689.0000,-5.7189E+001
35689.3333,-8.3640E+001
35689.6667,-7.0258E+001
35690.0000,-7.6748E+001
35690.3333,-7.5913E+001
35690.6667,-5.2664E+001
35691.0000,-1.1405E+002
35691.3333,-6.1664E+001
35691.6667,-4.1675E+001
35692.0000,-5.3804E+001
35692.3333,-4.0788E+001
35692.6667,-2.6799E+001
35693.0000,-5.6423E+001
35693.3333,-2.8978E+001
35693.6667,-3.3860E+001
35694.0000,-3.2938E+001
35694.3333,-3.2518E+001
35694.6667,-2.5265E+001
35695.0000,-2.9645E+001
35695.3333,-4.4206E+001
35695.6667,-3.5231E+001
35696.0000,-5.6753E+001
35696.3333,-3.8212E+001
35696.6667,-2.2790E+001
35697.0000,-6.1651E+001
35697.3333,-3.4962E+001
35697.6667,-3.8845E+001
35698.0000,-3.6193E+001
35698.3333,-3.8957E+001
35698.6667,-3.4097E+001
35699.0000,-5.4612E+001
35699.3333,-3.6636E+001
35699.6667,-3.2404E+001
35700.0000,-4.9944E+001
35700.3333,-3.5516E+001
35700.6667,-1.7703E+001
35701.0000,-4.4215E+001
35701.3333,-2.6348E+001
35701.6667,-2.4982E+001
35702.0000,-1.9149E+001
35702.3333,-1.6890E+001
35702.6667,-1.9754E+001
35703.0000,-5.0013E+001
35703.3333,-3.2411E+001
35703.6667,-1.0885E+001
35704.0000,-3.9108E+001
35704.3333,-2.2900E+001
35704.6667,-1.2191E+001
35705.0000,-3.2843E+001
35705.3333,-2.2982E+001
35705.6667,-2.7388E+001
35706.0000,-1.2186E+002
35706.3333,-2.4267E+001
35706.6667,-3.1677E+001
35707.0000,-6.3856E+001
35707.3333,-4.1637E+001
35707.6667,-2.4759E+001
35708.0000,-3.1855E+001
35708.3333,-2.9298E+001
35708.6667,-2.3421E+001
35709.0000,-2.4615E+001
35709.3333,-2.8184E+001
35709.6667,-2.3972E+001
35710.0000,-4.4491E+001
35710.3333,-3.3860E+001
35710.6667,-4.1745E+001
35711.0000,-4.5623E+001
35711.3333,-3.3942E+001
35711.6667,-2.3462E+001
35712.0000,-2.9744E+001
35712.3333,-3.1077E+001
35712.6667,-4.1931E+001
35713.0000,-3.6032E+001
35713.3333,-2.7255E+001
35713.6667,-1.9029E+001
35714.0000,-4.0446E+001
35714.3333,-3.1384E+001
35714.6667,-2.4056E+001
35715.0000,-4.6196E+001
35715.3333,-3.0189E+001
35715.6667,-2.3240E+001
35716.0000,-3.6006E+001
35716.3333,-2.5422E+001
35716.6667,-2.3205E+001
35717.0000,-3.7845E+001
35717.3333,-2.5447E+001
35717.6667,-1.9215E+001
35718.0000,-2.5979E+001
35718.3333,-2.0010E+001
35718.6667,-2.0980E+001
35719.0000,-4.1968E+001
35719.3333,-3.6657E+001
35719.6667,-3.0909E+001
35720.0000,-6.8357E+001
35720.3333,-5.2548E+001
35720.6667,-3.3461E+001
35721.0000,-3.7994E+001
35721.3333,-3.1163E+001
35721.6667,-2.3106E+001
35722.0000,-5.3906E+001
35722.3333,-5.0278E+001
35722.6667,-2.6891E+001
35723.0000,-2.9929E+001
35723.3333,-3.0941E+001
35723.6667,-3.7569E+001
35724.0000,-4.1829E+001
35724.3333,-4.8032E+001
35724.6667,-7.1042E+001
35725.0000,-6.0038E+001
35725.3333,-3.9585E+001
35725.6667,-3.5043E+001
35726.0000,-9.1576E+001
35726.3333,-3.3150E+001
35726.6667,-8.2503E+001
35727.0000,-4.2982E+001
35727.3333,-3.6676E+001
35727.6667,-4.5569E+001
35728.0000,-6.7887E+001
35728.3333,-4.9073E+001
35728.6667,-5.1819E+001
35729.0000,-5.2337E+001
35729.3333,-3.9373E+001
35729.6667,-3.2882E+001
35730.0000,-4.8679E+001
35730.3333,-4.1434E+001
35730.6667,-2.8393E+001
35731.0000,-4.5968E+001
35731.3333,-3.7070E+001
35731.6667,-3.6310E+001
35732.0000,-3.6227E+001
