"",136.000
35667.0000,3.9214E+02
35667.3333,4.1285E+02
35667.6667,4.3693E+02
35668.0000,4.1937E+02
35668.3333,4.4207E+02
35668.6667,4.6664E+02
35669.0000,4.4018E+02
35669.3333,4.3221E+02
35669.6667,4.5122E+02
35670.0000,4.1790E+02
35670.3333,4.1298E+02
35670.6667,4.6030E+02
35671.0000,4.4225E+02
35671.3333,4.5152E+02
35671.6667,4.5589E+02
35672.0000,4.3485E+02
35672.3333,4.3811E+02
35672.6667,4.3075E+02
35673.0000,4.1479E+02
35673.3333,4.0955E+02
35673.6667,4.2116E+02
35674.0000,3.9305E+02
35674.3333,4.0355E+02
35674.6667,4.2351E+02
35675.0000,3.4411E+02
35675.3333,3.6614E+02
35675.6667,3.9082E+02
35676.0000,4.4133E+02
35676.3333,4.2997E+02
35676.6667,4.2795E+02
35677.0000,3.9360E+02
35677.3333,3.9868E+02
35677.6667,4.0555E+02
35678.0000,3.7070E+02
35678.3333,3.8075E+02
35678.6667,3.9341E+02
35679.0000,4.1522E+02
35679.3333,4.2941E+02
35679.6667,4.3593E+02
35680.0000,4.2331E+02
35680.3333,4.3616E+02
35680.6667,4.2702E+02
35681.0000,3.8483E+02
35681.3333,3.7866E+02
35681.6667,3.8613E+02
35682.0000,3.7665E+02
35682.3333,3.8816E+02
35682.6667,3.9639E+02
35683.0000,3.8104E+02
35683.3333,3.8770E+02
35683.6667,3.9781E+02
35684.0000,4.0222E+02
35684.3333,4.0991E+02
35684.6667,4.1947E+02
35685.0000,4.0180E+02
35685.3333,4.0731E+02
35685.6667,4.3345E+02
35686.0000,4.3203E+02
35686.3333,4.0974E+02
35686.6667,4.0815E+02
35687.0000,3.9595E+02
35687.3333,4.0266E+02
35687.6667,4.1995E+02
35688.0000,4.0254E+02
35688.3333,3.9118E+02
35688.6667,3.8696E+02
35689.0000,3.8678E+02
35689.3333,3.8965E+02
35689.6667,3.8970E+02
35690.0000,3.4116E+02
35690.3333,3.5766E+02
35690.6667,3.7367E+02
35691.0000,3.8490E+02
35691.3333,4.0499E+02
35691.6667,4.2699E+02
35692.0000,4.0686E+02
35692.3333,4.1043E+02
35692.6667,4.2800E+02
35693.0000,4.1043E+02
35693.3333,4.1288E+02
35693.6667,4.2210E+02
35694.0000,4.0801E+02
35694.3333,4.1043E+02
35694.6667,4.1653E+02
35695.0000,4.1771E+02
35695.3333,4.1627E+02
35695.6667,4.2055E+02
35696.0000,4.1203E+02
35696.3333,4.1615E+02
35696.6667,4.2504E+02
35697.0000,4.1118E+02
35697.3333,4.0771E+02
35697.6667,4.0724E+02
35698.0000,3.6548E+02
35698.3333,3.7074E+02
35698.6667,3.8312E+02
35699.0000,3.5825E+02
35699.3333,3.7345E+02
35699.6667,3.9626E+02
35700.0000,3.3732E+02
35700.3333,3.5343E+02
35700.6667,3.8178E+02
35701.0000,4.0852E+02
35701.3333,4.2271E+02
35701.6667,4.3794E+02
35702.0000,4.1209E+02
35702.3333,4.1357E+02
35702.6667,4.2389E+02
35703.0000,3.7992E+02
35703.3333,3.9359E+02
35703.6667,4.2248E+02
35704.0000,3.6850E+02
35704.3333,3.6828E+02
35704.6667,3.9336E+02
35705.0000,3.8487E+02
35705.3333,3.9890E+02
35705.6667,4.2343E+02
35706.0000,3.9727E+02
35706.3333,4.0090E+02
35706.6667,4.0199E+02
35707.0000,3.9823E+02
35707.3333,4.1017E+02
35707.6667,4.3247E+02
35708.0000,4.0441E+02
35708.3333,4.1578E+02
35708.6667,4.3575E+02
35709.0000,4.1776E+02
35709.3333,4.1993E+02
35709.6667,4.1367E+02
35710.0000,3.9202E+02
35710.3333,4.0958E+02
35710.6667,3.9980E+02
35711.0000,3.8484E+02
35711.3333,3.9125E+02
35711.6667,4.0153E+02
35712.0000,3.5620E+02
35712.3333,3.6085E+02
35712.6667,3.7627E+02
35713.0000,3.4960E+02
35713.3333,3.5885E+02
35713.6667,3.7670E+02
35714.0000,3.7351E+02
35714.3333,3.7845E+02
35714.6667,4.0213E+02
35715.0000,3.6627E+02
35715.3333,3.6881E+02
35715.6667,3.8770E+02
35716.0000,3.5656E+02
35716.3333,3.6590E+02
35716.6667,3.9102E+02
35717.0000,3.7748E+02
35717.3333,3.8860E+02
35717.6667,4.0880E+02
35718.0000,4.1367E+02
35718.3333,4.1699E+02
35718.6667,4.3417E+02
35719.0000,3.8935E+02
35719.3333,3.9588E+02
35719.6667,4.0790E+02
35720.0000,3.8328E+02
35720.3333,3.8988E+02
35720.6667,4.0259E+02
35721.0000,3.6750E+02
35721.3333,3.7498E+02
35721.6667,3.8743E+02
35722.0000,3.9255E+02
35722.3333,3.9406E+02
35722.6667,4.1410E+02
35723.0000,4.1111E+02
35723.3333,4.0715E+02
35723.6667,4.0291E+02
35724.0000,3.4555E+02
35724.3333,3.5023E+02
35724.6667,3.5304E+02
35725.0000,3.8873E+02
35725.3333,4.0257E+02
35725.6667,4.1605E+02
35726.0000,4.1590E+02
35726.3333,4.1442E+02
35726.6667,4.1335E+02
35727.0000,3.9208E+02
35727.3333,3.9679E+02
35727.6667,3.9603E+02
35728.0000,3.6526E+02
35728.3333,3.7465E+02
35728.6667,3.8103E+02
35729.0000,3.7169E+02
35729.3333,3.8377E+02
35729.6667,4.0005E+02
35730.0000,3.8416E+02
35730.3333,3.9716E+02
35730.6667,4.1485E+02
35731.0000,3.6333E+02
35731.3333,3.6883E+02
35731.6667,3.7858E+02
35732.0000,3.5083E+02
