35622.6667,-4.2062E+002
35623.0000,-4.1637E+002
35623.3333,-4.1464E+002
35623.6667,-4.1796E+002
35624.0000,-4.1629E+002
35624.3333,-4.1636E+002
35624.6667,-4.2370E+002
35625.0000,-4.1861E+002
35625.3333,-4.1826E+002
35625.6667,-4.1525E+002
35626.0000,-4.1201E+002
35626.3333,-4.1007E+002
35626.6667,-4.1226E+002
35627.0000,-4.0941E+002
35627.3333,-4.1029E+002
35627.6667,-4.1696E+002
35628.0000,-4.1275E+002
35628.3333,-4.0995E+002
35628.6667,-4.1168E+002
35629.0000,-4.0989E+002
35629.3333,-4.0894E+002
35629.6667,-4.1086E+002
35630.0000,-4.0918E+002
35630.3333,-4.0734E+002
35630.6667,-4.0597E+002
35631.0000,-4.0433E+002
35631.3333,-4.0470E+002
35631.6667,-4.1458E+002
35632.0000,-4.0854E+002
35632.3333,-4.0769E+002
35632.6667,-4.1949E+002
35633.0000,-4.1379E+002
35633.3333,-4.1297E+002
35633.6667,-4.2281E+002
35634.0000,-4.1426E+002
35634.3333,-4.1476E+002
35634.6667,-4.2450E+002
35635.0000,-4.1935E+002
35635.3333,-4.1797E+002
35635.6667,-4.2261E+002
35636.0000,-4.1706E+002
35636.3333,-4.1754E+002
35636.6667,-4.2835E+002
35637.0000,-4.2181E+002
35637.3333,-4.2135E+002
35637.6667,-4.3191E+002
35638.0000,-4.2438E+002
35638.3333,-4.2493E+002
35638.6667,-4.3646E+002
35639.0000,-4.2279E+002
35639.3333,-4.2267E+002
35639.6667,-4.2883E+002
35640.0000,-4.2536E+002
35640.3333,-4.2534E+002
35640.6667,-4.3772E+002
35641.0000,-4.3106E+002
35641.3333,-4.2920E+002
35641.6667,-4.3829E+002
35642.0000,-4.3018E+002
35642.3333,-4.2992E+002
35642.6667,-4.4073E+002
35643.0000,-4.3529E+002
35643.3333,-4.3474E+002
35643.6667,-4.4631E+002
35644.0000,-4.3686E+002
35644.3333,-4.3625E+002
35644.6667,-4.3125E+002
35645.0000,-4.2899E+002
35645.3333,-4.2770E+002
35645.6667,-4.2822E+002
35646.0000,-4.2577E+002
35646.3333,-4.2511E+002
35646.6667,-4.2798E+002
35647.0000,-4.2481E+002
35647.3333,-4.2392E+002
35647.6667,-4.2550E+002
35648.0000,-4.2330E+002
35648.3333,-4.2361E+002
35648.6667,-4.2876E+002
35649.0000,-4.2568E+002
35649.3333,-4.2382E+002
35649.6667,-4.2606E+002
35650.0000,-4.2291E+002
35650.3333,-4.2176E+002
35650.6667,-4.2526E+002
35651.0000,-4.2167E+002
35651.3333,-4.1988E+002
35651.6667,-4.2005E+002
35652.0000,-4.1796E+002
35652.3333,-4.1711E+002
35652.6667,-4.2390E+002
35653.0000,-4.1724E+002
35653.3333,-4.1592E+002
35653.6667,-4.2278E+002
35654.0000,-4.1762E+002
35654.3333,-4.1652E+002
35654.6667,-4.2609E+002
35655.0000,-4.1926E+002
35655.3333,-4.1815E+002
35655.6667,-4.2912E+002
35656.0000,-4.2266E+002
35656.3333,-4.2091E+002
35656.6667,-4.3403E+002
35657.0000,-4.2606E+002
35657.3333,-4.2592E+002
35657.6667,-4.2791E+002
35658.0000,-4.2356E+002
35658.3333,-4.2358E+002
35658.6667,-4.2586E+002
35659.0000,-4.2130E+002
35659.3333,-4.2075E+002
35659.6667,-4.3082E+002
35660.0000,-4.2333E+002
35660.3333,-4.2294E+002
35660.6667,-4.3426E+002
35661.0000,-4.2648E+002
35661.3333,-4.2319E+002
35661.6667,-4.2780E+002
35662.0000,-4.2104E+002
35662.3333,-4.2010E+002
35662.6667,-4.2553E+002
35663.0000,-4.2085E+002
35663.3333,-4.2004E+002
35663.6667,-4.2666E+002
35664.0000,-4.2109E+002
35664.3333,-4.2053E+002
35664.6667,-4.3090E+002
35665.0000,-4.2311E+002
35665.3333,-4.2192E+002
35665.6667,-4.3151E+002
35666.0000,-4.2514E+002
35666.3333,-4.2317E+002
35666.6667,-4.3367E+002
35667.0000,-4.2615E+002
35667.3333,-4.2473E+002
35667.6667,-4.3592E+002
35668.0000,-4.2723E+002
35668.3333,-4.2692E+002
35668.6667,-4.3191E+002
35669.0000,-4.2906E+002
35669.3333,-4.2676E+002
35669.6667,-4.3109E+002
35670.0000,-4.2732E+002
35670.3333,-4.2453E+002
35670.6667,-4.3238E+002
35671.0000,-4.2644E+002
35671.3333,-4.2427E+002
35671.6667,-4.2512E+002
35672.0000,-4.2239E+002
35672.3333,-4.2113E+002
35672.6667,-4.1991E+002
35673.0000,-4.1731E+002
35673.3333,-4.1611E+002
35673.6667,-4.1582E+002
35674.0000,-4.1435E+002
35674.3333,-4.1357E+002
35674.6667,-4.1831E+002
35675.0000,-4.1372E+002
35675.3333,-4.1270E+002
35675.6667,-4.1758E+002
35676.0000,-4.1275E+002
35676.3333,-4.1162E+002
35676.6667,-4.1109E+002
35677.0000,-4.0868E+002
35677.3333,-4.0396E+002
35677.6667,-4.0278E+002
35678.0000,-4.0159E+002
35678.3333,-4.0080E+002
35678.6667,-4.0242E+002
35679.0000,-4.0085E+002
35679.3333,-4.0047E+002
35679.6667,-4.0099E+002
35680.0000,-4.0007E+002
35680.3333,-3.9949E+002
35680.6667,-3.9887E+002
35681.0000,-3.9708E+002
35681.3333,-3.9601E+002
35681.6667,-3.9646E+002
35682.0000,-3.9490E+002
35682.3333,-3.9394E+002
35682.6667,-3.9371E+002
35683.0000,-3.9241E+002
35683.3333,-3.9191E+002
35683.6667,-3.9241E+002
35684.0000,-3.9124E+002
35684.3333,-3.9097E+002
35684.6667,-3.9138E+002
35685.0000,-3.9074E+002
35685.3333,-3.9076E+002
35685.6667,-3.9401E+002
35686.0000,-3.9185E+002
35686.3333,-3.9088E+002
35686.6667,-3.9103E+002
35687.0000,-3.9034E+002
35687.3333,-3.9002E+002
35687.6667,-3.9290E+002
35688.0000,-3.9048E+002
35688.3333,-3.8933E+002
35688.6667,-3.8876E+002
35689.0000,-3.8786E+002
35689.3333,-3.8711E+002
35689.6667,-3.8688E+002
35690.0000,-3.8623E+002
35690.3333,-3.8582E+002
35690.6667,-3.8859E+002
35691.0000,-3.8560E+002
35691.3333,-3.8557E+002
35691.6667,-3.8966E+002
35692.0000,-3.8649E+002
35692.3333,-3.8588E+002
35692.6667,-3.8936E+002
35693.0000,-3.8709E+002
35693.3333,-3.8606E+002
35693.6667,-3.8696E+002
35694.0000,-3.8609E+002
35694.3333,-3.8566E+002
35694.6667,-3.8579E+002
35695.0000,-3.8543E+002
35695.3333,-3.8525E+002
35695.6667,-3.8552E+002
35696.0000,-3.8506E+002
35696.3333,-3.8495E+002
35696.6667,-3.8656E+002
35697.0000,-3.8549E+002
35697.3333,-3.8479E+002
35697.6667,-3.8488E+002
35698.0000,-3.8444E+002
35698.3333,-3.8424E+002
35698.6667,-3.8854E+002
35699.0000,-3.8486E+002
35699.3333,-3.8414E+002
35699.6667,-3.8879E+002
35700.0000,-3.8540E+002
35700.3333,-3.8439E+002
35700.6667,-3.9293E+002
35701.0000,-3.8621E+002
35701.3333,-3.8621E+002
35701.6667,-3.9123E+002
35702.0000,-3.8744E+002
35702.3333,-3.8701E+002
35702.6667,-3.9106E+002
35703.0000,-3.8886E+002
35703.3333,-3.8722E+002
35703.6667,-3.9446E+002
35704.0000,-3.9207E+002
35704.3333,-3.8997E+002
35704.6667,-3.9683E+002
35705.0000,-3.9250E+002
35705.3333,-3.9236E+002
35705.6667,-4.0183E+002
35706.0000,-3.9315E+002
35706.3333,-3.8890E+002
35706.6667,-3.9154E+002
35707.0000,-3.8847E+002
35707.3333,-3.8823E+002
35707.6667,-3.9332E+002
35708.0000,-3.9031E+002
35708.3333,-3.9044E+002
35708.6667,-4.0076E+002
35709.0000,-3.9480E+002
35709.3333,-3.9391E+002
35709.6667,-3.9389E+002
35710.0000,-3.9164E+002
35710.3333,-3.9093E+002
35710.6667,-3.9004E+002
35711.0000,-3.8861E+002
35711.3333,-3.8809E+002
35711.6667,-3.9043E+002
35712.0000,-3.8809E+002
35712.3333,-3.8754E+002
35712.6667,-3.9226E+002
35713.0000,-3.8784E+002
35713.3333,-3.8744E+002
35713.6667,-3.9303E+002
35714.0000,-3.8838E+002
35714.3333,-3.8746E+002
35714.6667,-3.9439E+002
35715.0000,-3.8905E+002
35715.3333,-3.8762E+002
35715.6667,-3.9324E+002
35716.0000,-3.8924E+002
35716.3333,-3.8785E+002
35716.6667,-3.9959E+002
35717.0000,-3.8994E+002
35717.3333,-3.8900E+002
35717.6667,-3.9712E+002
35718.0000,-3.9159E+002
35718.3333,-3.9199E+002
35718.6667,-3.9766E+002
35719.0000,-3.9464E+002
35719.3333,-3.9324E+002
35719.6667,-3.9680E+002
35720.0000,-3.9281E+002
35720.3333,-3.9076E+002
35720.6667,-3.9376E+002
35721.0000,-3.9065E+002
35721.3333,-3.8951E+002
35721.6667,-3.9256E+002
35722.0000,-3.8953E+002
35722.3333,-3.8878E+002
35722.6667,-3.9238E+002
35723.0000,-3.8928E+002
35723.3333,-3.8860E+002
35723.6667,-3.8888E+002
35724.0000,-3.8778E+002
35724.3333,-3.8718E+002
35724.6667,-3.8951E+002
35725.0000,-3.8689E+002
35725.3333,-3.8671E+002
35725.6667,-3.8885E+002
35726.0000,-3.8663E+002
35726.3333,-3.8632E+002
35726.6667,-3.8676E+002
35727.0000,-3.8597E+002
35727.3333,-3.8571E+002
35727.6667,-3.8584E+002
35728.0000,-3.8506E+002
35728.3333,-3.8460E+002
35728.6667,-3.8695E+002
35729.0000,-3.8444E+002
35729.3333,-3.8423E+002
35729.6667,-3.8822E+002
35730.0000,-3.8517E+002
35730.3333,-3.8417E+002
35730.6667,-3.8914E+002
35731.0000,-3.8541E+002
35731.3333,-3.8425E+002
35731.6667,-3.8701E+002
35732.0000,-3.8450E+002
