"",136.000
35667.0000,0.0000E+000
35667.3333,0.0000E+000
35667.6667,0.0000E+000
35668.0000,0.0000E+000
35668.3333,0.0000E+000
35668.6667,0.0000E+000
35669.0000,0.0000E+000
35669.3333,0.0000E+000
35669.6667,0.0000E+000
35670.0000,0.0000E+000
35670.3333,0.0000E+000
35670.6667,0.0000E+000
35671.0000,0.0000E+000
35671.3333,0.0000E+000
35671.6667,0.0000E+000
35672.0000,0.0000E+000
35672.3333,0.0000E+000
35672.6667,0.0000E+000
35673.0000,0.0000E+000
35673.3333,0.0000E+000
35673.6667,0.0000E+000
35674.0000,0.0000E+000
35674.3333,0.0000E+000
35674.6667,0.0000E+000
35675.0000,0.0000E+000
35675.3333,0.0000E+000
35675.6667,0.0000E+000
35676.0000,0.0000E+000
35676.3333,0.0000E+000
35676.6667,0.0000E+000
35677.0000,0.0000E+000
35677.3333,0.0000E+000
35677.6667,0.0000E+000
35678.0000,0.0000E+000
35678.3333,0.0000E+000
35678.6667,0.0000E+000
35679.0000,0.0000E+000
35679.3333,0.0000E+000
35679.6667,0.0000E+000
35680.0000,0.0000E+000
35680.3333,0.0000E+000
35680.6667,0.0000E+000
35681.0000,0.0000E+000
35681.3333,0.0000E+000
35681.6667,0.0000E+000
35682.0000,0.0000E+000
35682.3333,0.0000E+000
35682.6667,0.0000E+000
35683.0000,0.0000E+000
35683.3333,0.0000E+000
35683.6667,0.0000E+000
35684.0000,0.0000E+000
35684.3333,0.0000E+000
35684.6667,0.0000E+000
35685.0000,0.0000E+000
35685.3333,0.0000E+000
35685.6667,0.0000E+000
35686.0000,0.0000E+000
35686.3333,0.0000E+000
35686.6667,0.0000E+000
35687.0000,0.0000E+000
35687.3333,0.0000E+000
35687.6667,0.0000E+000
35688.0000,0.0000E+000
35688.3333,0.0000E+000
35688.6667,0.0000E+000
35689.0000,0.0000E+000
35689.3333,0.0000E+000
35689.6667,0.0000E+000
35690.0000,0.0000E+000
35690.3333,0.0000E+000
35690.6667,0.0000E+000
35691.0000,0.0000E+000
35691.3333,0.0000E+000
35691.6667,0.0000E+000
35692.0000,0.0000E+000
35692.3333,0.0000E+000
35692.6667,0.0000E+000
35693.0000,0.0000E+000
35693.3333,0.0000E+000
35693.6667,0.0000E+000
35694.0000,0.0000E+000
35694.3333,0.0000E+000
35694.6667,0.0000E+000
35695.0000,0.0000E+000
35695.3333,0.0000E+000
35695.6667,0.0000E+000
35696.0000,0.0000E+000
35696.3333,0.0000E+000
35696.6667,0.0000E+000
35697.0000,0.0000E+000
35697.3333,0.0000E+000
35697.6667,0.0000E+000
35698.0000,0.0000E+000
35698.3333,0.0000E+000
35698.6667,0.0000E+000
35699.0000,0.0000E+000
35699.3333,0.0000E+000
35699.6667,0.0000E+000
35700.0000,0.0000E+000
35700.3333,0.0000E+000
35700.6667,0.0000E+000
35701.0000,0.0000E+000
35701.3333,0.0000E+000
35701.6667,0.0000E+000
35702.0000,0.0000E+000
35702.3333,0.0000E+000
35702.6667,0.0000E+000
35703.0000,0.0000E+000
35703.3333,0.0000E+000
35703.6667,0.0000E+000
35704.0000,0.0000E+000
35704.3333,0.0000E+000
35704.6667,0.0000E+000
35705.0000,0.0000E+000
35705.3333,0.0000E+000
35705.6667,0.0000E+000
35706.0000,0.0000E+000
35706.3333,0.0000E+000
35706.6667,0.0000E+000
35707.0000,0.0000E+000
35707.3333,0.0000E+000
35707.6667,0.0000E+000
35708.0000,0.0000E+000
35708.3333,0.0000E+000
35708.6667,0.0000E+000
35709.0000,0.0000E+000
35709.3333,0.0000E+000
35709.6667,0.0000E+000
35710.0000,0.0000E+000
35710.3333,0.0000E+000
35710.6667,0.0000E+000
35711.0000,0.0000E+000
35711.3333,0.0000E+000
35711.6667,0.0000E+000
35712.0000,0.0000E+000
35712.3333,0.0000E+000
35712.6667,0.0000E+000
35713.0000,0.0000E+000
35713.3333,0.0000E+000
35713.6667,0.0000E+000
35714.0000,0.0000E+000
35714.3333,0.0000E+000
35714.6667,0.0000E+000
35715.0000,0.0000E+000
35715.3333,0.0000E+000
35715.6667,0.0000E+000
35716.0000,0.0000E+000
35716.3333,0.0000E+000
35716.6667,0.0000E+000
35717.0000,0.0000E+000
35717.3333,0.0000E+000
35717.6667,0.0000E+000
35718.0000,0.0000E+000
35718.3333,0.0000E+000
35718.6667,0.0000E+000
35719.0000,0.0000E+000
35719.3333,0.0000E+000
35719.6667,0.0000E+000
35720.0000,0.0000E+000
35720.3333,0.0000E+000
35720.6667,0.0000E+000
35721.0000,0.0000E+000
35721.3333,0.0000E+000
35721.6667,0.0000E+000
35722.0000,0.0000E+000
35722.3333,0.0000E+000
35722.6667,0.0000E+000
35723.0000,0.0000E+000
35723.3333,0.0000E+000
35723.6667,0.0000E+000
35724.0000,0.0000E+000
35724.3333,0.0000E+000
35724.6667,0.0000E+000
35725.0000,0.0000E+000
35725.3333,0.0000E+000
35725.6667,0.0000E+000
35726.0000,0.0000E+000
35726.3333,0.0000E+000
35726.6667,0.0000E+000
35727.0000,0.0000E+000
35727.3333,0.0000E+000
35727.6667,0.0000E+000
35728.0000,0.0000E+000
35728.3333,0.0000E+000
35728.6667,0.0000E+000
35729.0000,0.0000E+000
35729.3333,0.0000E+000
35729.6667,0.0000E+000
35730.0000,0.0000E+000
35730.3333,0.0000E+000
35730.6667,0.0000E+000
35731.0000,0.0000E+000
35731.3333,0.0000E+000
35731.6667,0.0000E+000
35732.0000,0.0000E+000
