"",136.000
35629.0000,-3.1620E+01
35629.3333,-1.8520E+01
35629.6667,-1.7366E+01
35630.0000,-4.2151E+01
35630.3333,-7.3646E+01
35630.6667,-3.7554E+01
35631.0000,-2.5356E+01
35631.3333,-2.0506E+01
35631.6667,3.2999E-01
35632.0000,-3.2465E+01
35632.3333,-6.5854E+00
35632.6667,5.4443E+00
35633.0000,-2.1690E+01
35633.3333,-4.9906E+00
35633.6667,7.3976E+00
35634.0000,-1.8876E+01
35634.3333,-1.2241E+01
35634.6667,3.6945E+00
35635.0000,-2.2564E+01
35635.3333,-7.7778E+00
35635.6667,3.3449E+01
35636.0000,-1.6924E+01
35636.3333,-2.3507E+00
35636.6667,1.9524E+01
35637.0000,-2.0633E+01
35637.3333,-2.8228E+00
35637.6667,1.7172E+01
35638.0000,-2.5078E+01
35638.3333,-7.0538E+00
35638.6667,8.6746E+00
35639.0000,-1.1523E+01
35639.3333,-5.6713E+00
35639.6667,1.3109E+01
35640.0000,-1.3458E+01
35640.3333,-4.0750E+00
35640.6667,6.9288E+00
35641.0000,-2.1698E+01
35641.3333,-5.3814E+00
35641.6667,1.3294E+01
35642.0000,-1.2187E+01
35642.3333,-2.2458E+00
35642.6667,4.6999E+00
35643.0000,-1.9817E+01
35643.3333,-4.9780E+00
35643.6667,4.9502E+00
35644.0000,-1.2748E+01
35644.3333,-1.9472E+01
35644.6667,-2.7378E+01
35645.0000,-2.1792E+01
35645.3333,-2.5790E+01
35645.6667,-3.1478E+01
35646.0000,-3.3160E+01
35646.3333,-2.7371E+01
35646.6667,-1.6884E+01
35647.0000,-4.8602E+01
35647.3333,-2.3169E+01
35647.6667,-2.9118E+01
35648.0000,-2.0564E+01
35648.3333,-1.2382E+01
35648.6667,-2.3935E+00
35649.0000,-2.3713E+01
35649.3333,-2.2298E+01
35649.6667,-1.1800E+01
35650.0000,-2.4008E+01
35650.3333,-1.7132E+01
35650.6667,-1.2542E+01
35651.0000,-6.1033E+01
35651.3333,-3.3338E+01
35651.6667,-2.1091E+01
35652.0000,-4.0898E+01
35652.3333,-2.6272E+01
35652.6667,-1.1795E+01
35653.0000,-5.3489E+01
35653.3333,-2.7418E+01
35653.6667,-2.3539E+00
35654.0000,-3.0516E+01
35654.3333,-1.6312E+01
35654.6667,1.8008E+00
35655.0000,-2.7075E+01
35655.3333,-1.0240E+01
35655.6667,5.5542E+00
35656.0000,-1.7203E+01
35656.3333,-3.1126E+00
35656.6667,6.0964E+00
35657.0000,-1.0585E+01
35657.3333,-2.4976E+00
35657.6667,-1.4619E+00
35658.0000,-1.6888E+01
35658.3333,-1.4250E+01
35658.6667,-9.3853E+00
35659.0000,-2.7984E+01
35659.3333,-1.5404E+01
35659.6667,2.5810E+00
35660.0000,-1.6705E+01
35660.3333,-1.5733E+01
35660.6667,1.3295E-01
35661.0000,-4.6488E+01
35661.3333,-2.2454E+01
35661.6667,-2.8928E+01
35662.0000,-4.6414E+01
35662.3333,-1.6602E+01
35662.6667,8.4601E-01
35663.0000,-2.4399E+01
35663.3333,-1.2586E+01
35663.6667,5.8732E+00
35664.0000,-2.0621E+01
35664.3333,-1.3070E+01
35664.6667,1.8007E+00
35665.0000,-2.6010E+01
35665.3333,-8.6736E+00
35665.6667,3.4701E+00
35666.0000,-2.5812E+01
35666.3333,-6.2627E+00
35666.6667,2.2627E+00
35667.0000,-1.8895E+01
35667.3333,-8.9947E+00
35667.6667,4.2992E+00
35668.0000,-1.9278E+01
35668.3333,-2.8203E+00
35668.6667,1.2335E+01
35669.0000,-1.7168E+01
35669.3333,-1.8276E+01
35669.6667,-4.1808E+00
35670.0000,-3.3165E+01
35670.3333,-2.3573E+01
35670.6667,-6.3406E-01
35671.0000,-3.1936E+01
35671.3333,-2.2425E+01
35671.6667,-1.9128E+01
35672.0000,-3.4372E+01
35672.3333,-2.0541E+01
35672.6667,-2.4493E+01
35673.0000,-4.7213E+01
35673.3333,-4.9357E+01
35673.6667,-5.6076E+01
35674.0000,-3.5487E+01
35674.3333,-3.1419E+01
35674.6667,-9.2582E+00
35675.0000,-4.9965E+01
35675.3333,-3.1475E+01
35675.6667,-1.0570E+00
35676.0000,-1.9680E+01
35676.3333,-4.0159E+01
35676.6667,-3.2127E+01
35677.0000,-1.6220E+02
35677.3333,-7.8278E+01
35677.6667,-4.5703E+01
35678.0000,-5.7596E+01
35678.3333,-3.0701E+01
35678.6667,-2.6485E+01
35679.0000,-2.4481E+01
35679.3333,-1.6042E+01
35679.6667,-2.3497E+01
35680.0000,-2.2378E+01
35680.3333,-1.8557E+01
35680.6667,-4.1520E+01
35681.0000,-5.0392E+01
35681.3333,-2.7083E+01
35681.6667,-3.6837E+01
35682.0000,-9.3042E+01
35682.3333,-6.6456E+01
35682.6667,-3.4383E+01
35683.0000,-4.6173E+01
35683.3333,-3.9578E+01
35683.6667,-1.7603E+01
35684.0000,-2.7748E+01
35684.3333,-2.6021E+01
35684.6667,-1.7002E+01
35685.0000,-2.1449E+01
35685.3333,-1.7959E+01
35685.6667,-1.6129E+00
35686.0000,-2.2087E+01
35686.3333,-4.0681E+01
35686.6667,-2.4950E+01
35687.0000,-2.8853E+01
35687.3333,-2.3633E+01
35687.6667,-1.0582E+01
35688.0000,-3.2281E+01
35688.3333,-7.0173E+01
35688.6667,-6.8705E+01
35689.0000,-3.4020E+01
35689.3333,-4.8443E+01
35689.6667,-3.8260E+01
35690.0000,-4.8797E+01
35690.3333,-3.7633E+01
35690.6667,-1.2820E+01
35691.0000,-6.7048E+01
35691.3333,-2.7335E+01
35691.6667,-1.0171E+01
35692.0000,-2.3257E+01
35692.3333,-1.4690E+01
35692.6667,-5.8298E+00
35693.0000,-2.5376E+01
35693.3333,-1.2367E+01
35693.6667,-1.1716E+01
35694.0000,-1.7613E+01
35694.3333,-1.6792E+01
35694.6667,-1.2005E+01
35695.0000,-1.4177E+01
35695.3333,-2.0399E+01
35695.6667,-1.5114E+01
35696.0000,-2.7362E+01
35696.3333,-1.6576E+01
35696.6667,-7.1025E+00
35697.0000,-2.3853E+01
35697.3333,-1.4997E+01
35697.6667,-1.5675E+01
35698.0000,-1.9042E+01
35698.3333,-1.7257E+01
35698.6667,-5.9663E+00
35699.0000,-3.0153E+01
35699.3333,-1.4955E+01
35699.6667,-4.7073E+00
35700.0000,-2.6542E+01
35700.3333,-1.3014E+01
35700.6667,-8.7960E-01
35701.0000,-2.0301E+01
35701.3333,-8.9686E+00
35701.6667,-3.3997E+00
35702.0000,-8.0527E+00
35702.3333,-7.1496E+00
35702.6667,-3.3594E+00
35703.0000,-2.5339E+01
35703.3333,-1.1462E+01
35703.6667,3.6295E-01
35704.0000,-3.8134E+00
35704.3333,-1.1714E+00
35704.6667,2.8196E+00
35705.0000,-1.1217E+01
35705.3333,-2.0157E+00
35705.6667,2.2576E+00
35706.0000,-4.9174E+01
35706.3333,-8.7933E+00
35706.6667,-8.7482E+00
35707.0000,-3.3581E+01
35707.3333,-1.8497E+01
35707.6667,-6.6502E+00
35708.0000,-1.0582E+01
35708.3333,-5.8307E+00
35708.6667,-8.2571E-01
35709.0000,-7.6672E+00
35709.3333,-9.2769E+00
35709.6667,-7.5512E+00
35710.0000,-2.2356E+01
35710.3333,-1.1570E+01
35710.6667,-1.3679E+01
35711.0000,-2.0199E+01
35711.3333,-1.1296E+01
35711.6667,-6.1501E+00
35712.0000,-1.3985E+01
35712.3333,-1.2442E+01
35712.6667,-5.2224E+00
35713.0000,-1.8163E+01
35713.3333,-1.2268E+01
35713.6667,-4.7244E+00
35714.0000,-2.0503E+01
35714.3333,-1.5706E+01
35714.6667,-5.8620E+00
35715.0000,-2.3250E+01
35715.3333,-1.4122E+01
35715.6667,-5.8827E+00
35716.0000,-1.7829E+01
35716.3333,-1.2498E+01
35716.6667,-3.8040E+00
35717.0000,-1.7023E+01
35717.3333,-1.1057E+01
35717.6667,-3.9181E+00
35718.0000,-8.7329E+00
35718.3333,-6.2952E+00
35718.6667,-1.2954E+00
35719.0000,-1.9598E+01
35719.3333,-1.0808E+01
35719.6667,-7.0253E+00
35720.0000,-3.2113E+01
35720.3333,-2.2293E+01
35720.6667,-1.0501E+01
35721.0000,-1.7659E+01
35721.3333,-1.4001E+01
35721.6667,-7.0813E+00
35722.0000,-2.7578E+01
35722.3333,-2.4500E+01
35722.6667,-8.4972E+00
35723.0000,-1.2532E+01
35723.3333,-1.3461E+01
35723.6667,-1.5015E+01
35724.0000,-1.8876E+01
35724.3333,-1.9018E+01
35724.6667,-2.1301E+01
35725.0000,-3.2098E+01
35725.3333,-1.8072E+01
35725.6667,-1.1023E+01
35726.0000,-3.8192E+01
35726.3333,-1.5253E+01
35726.6667,-2.8690E+01
35727.0000,-2.2006E+01
35727.3333,-1.6053E+01
35727.6667,-2.1292E+01
35728.0000,-3.8546E+01
35728.3333,-2.5181E+01
35728.6667,-2.3971E+01
35729.0000,-3.0582E+01
35729.3333,-1.7539E+01
35729.6667,-1.1051E+01
35730.0000,-2.4483E+01
35730.3333,-1.5543E+01
35730.6667,-6.9877E+00
35731.0000,-2.0280E+01
35731.3333,-1.3828E+01
35731.6667,-1.0258E+01
35732.0000,-1.5029E+01
