12623.3333,-1.4776E+002
12623.6667,-8.2269E+001
12624.0000,-9.6403E+001
12624.3333,-9.3697E+001
12624.6667,-6.5609E+001
12625.0000,-7.2901E+001
12625.3333,-1.0873E+002
12625.6667,-2.0748E+002
12626.0000,-6.3250E+001
12626.3333,-1.9329E+002
12626.6667,-5.5640E+001
12627.0000,-7.0533E+001
12627.3333,-5.6334E+001
12627.6667,-6.7423E+001
12628.0000,-6.1671E+001
12628.3333,-5.6327E+001
12628.6667,-8.0312E+001
12629.0000,-7.3826E+001
12629.3333,-6.1948E+001
12629.6667,-5.1159E+001
12630.0000,-5.3103E+001
12630.3333,-4.4355E+001
12630.6667,-5.7682E+001
12631.0000,-3.3600E+001
12631.3333,-2.6456E+001
12631.6667,-7.0904E+001
12632.0000,-7.5943E+001
12632.3333,-2.0158E+001
12632.6667,-2.0528E+001
12633.0000,-7.3503E+001
12633.3333,-1.9526E+001
12633.6667,-2.7503E+001
12634.0000,-2.7657E+001
12634.3333,-2.0917E+001
12634.6667,-3.8349E+001
12635.0000,-7.5088E+001
12635.3333,-1.4862E+001
12635.6667,-3.6796E+001
12636.0000,-6.4471E+001
12636.3333,-1.2230E+001
12636.6667,-2.8298E+001
12637.0000,-4.1840E+001
12637.3333,-2.3445E+001
12637.6667,-1.1989E+002
12638.0000,-2.4693E+001
12638.3333,-2.7784E+001
12638.6667,-2.3427E+001
12639.0000,-3.3819E+001
12639.3333,-1.5182E+001
12639.6667,-1.6093E+001
12640.0000,-2.9300E+001
12640.3333,-1.9504E+001
12640.6667,-2.5012E+001
12641.0000,-2.9494E+001
12641.3333,-9.1465E+000
12641.6667,-5.9789E+001
12642.0000,-7.2199E+001
12642.3333,-2.7298E+001
12642.6667,-1.3199E+001
12643.0000,-6.2770E+001
12643.3333,-1.2896E+002
12643.6667,-1.6439E+002
12644.0000,-5.1511E+001
12644.3333,-7.1670E+001
12644.6667,-7.2078E+001
12645.0000,-1.0714E+002
12645.3333,-7.6759E+001
12645.6667,-6.2360E+001
12646.0000,-6.2959E+001
12646.3333,-5.0870E+001
12646.6667,-6.6306E+001
12647.0000,-6.8841E+001
12647.3333,-6.8540E+001
12647.6667,-5.4475E+001
12648.0000,-5.5181E+001
12648.3333,-6.5041E+001
12648.6667,-5.5848E+001
12649.0000,-5.7434E+001
12649.3333,-5.9406E+001
12649.6667,-4.2190E+001
12650.0000,-6.9331E+001
12650.3333,-4.9091E+001
12650.6667,-8.3820E+001
12651.0000,-7.2514E+001
12651.3333,-4.3888E+001
12651.6667,-3.6705E+001
12652.0000,-6.1113E+001
12652.3333,-8.0527E+001
12652.6667,-8.7149E+001
12653.0000,-4.3500E+001
12653.3333,-3.2957E+001
12653.6667,-1.3158E+002
12654.0000,-5.8883E+001
12654.3333,-6.7822E+001
12654.6667,-5.8872E+001
12655.0000,-6.6541E+001
12655.3333,-4.4404E+001
12655.6667,-1.9602E+001
12656.0000,-6.2012E+001
12656.3333,-1.2038E+002
12656.6667,-4.8070E+001
12657.0000,-3.3605E+001
12657.3333,-1.7501E+001
12657.6667,-1.0062E+001
12658.0000,-4.1475E+001
12658.3333,-1.2348E+001
12658.6667,-3.2610E+001
12659.0000,-2.9576E+001
12659.3333,-2.7705E+001
12659.6667,-2.4686E+001
12660.0000,-6.8312E+001
12660.3333,-2.8975E+001
12660.6667,-5.8652E+001
12661.0000,-7.5007E+001
12661.3333,-5.5835E+001
12661.6667,-4.9622E+001
12662.0000,-7.1181E+001
12662.3333,-4.9450E+001
12662.6667,-4.9903E+001
12663.0000,-6.9303E+001
12663.3333,-7.5475E+001
12663.6667,-7.4117E+001
12664.0000,-6.6735E+001
12664.3333,-5.2956E+001
12664.6667,-7.2016E+001
12665.0000,-8.8550E+001
12665.3333,-7.1208E+001
12665.6667,-1.2264E+002
12666.0000,-8.3129E+001
12666.3333,-8.9201E+001
12666.6667,-8.8484E+001
12667.0000,-8.7015E+001
12667.3333,-7.0670E+001
12667.6667,-7.5374E+001
12668.0000,-9.2112E+001
12668.3333,-7.5976E+001
12668.6667,-8.6133E+001
12669.0000,-6.4058E+001
12669.3333,-5.7477E+001
12669.6667,-9.3133E+001
12670.0000,-7.0554E+001
12670.3333,-7.6156E+001
12670.6667,-1.0044E+002
12671.0000,-6.6822E+001
12671.3333,-5.6766E+001
12671.6667,-3.7774E+001
12672.0000,-1.2283E+002
12672.3333,-4.4648E+001
12672.6667,-8.8579E+001
12673.0000,-3.1049E+001
12673.3333,-2.4260E+001
12673.6667,-2.4626E+001
12674.0000,-4.3960E+001
12674.3333,-3.5874E+001
12674.6667,-4.0431E+001
12675.0000,-4.0405E+001
12675.3333,-3.4619E+001
12675.6667,-4.6307E+001
12676.0000,-5.7728E+001
12676.3333,-6.1049E+001
12676.6667,-4.9301E+001
12677.0000,-2.8022E+001
12677.3333,-2.0589E+001
12677.6667,-5.6096E+001
12678.0000,-4.8570E+001
12678.3333,-3.5413E+001
12678.6667,-3.8021E+001
12679.0000,-5.2679E+001
12679.3333,-3.8847E+001
12679.6667,-4.3504E+001
12680.0000,-4.1070E+001
12680.3333,-3.2303E+001
12680.6667,-3.3258E+001
12681.0000,-5.5912E+001
12681.3333,-4.3370E+001
12681.6667,-2.5134E+001
12682.0000,-4.5318E+001
12682.3333,-4.4645E+001
12682.6667,-2.8004E+001
12683.0000,-7.1233E+001
12683.3333,-5.2493E+001
12683.6667,-5.1909E+001
12684.0000,-4.9160E+001
12684.3333,-4.4731E+001
12684.6667,-4.8668E+001
12685.0000,-5.3888E+001
12685.3333,-4.0602E+001
12685.6667,-3.6079E+001
12686.0000,-4.7271E+001
12686.3333,-3.7254E+001
12686.6667,-2.1512E+001
12687.0000,-3.1829E+001
12687.3333,-3.9747E+001
12687.6667,-5.8387E+001
12688.0000,-9.5238E+001
12688.3333,-8.1966E+001
12688.6667,-1.0106E+002
12689.0000,-9.1133E+001
12689.3333,-6.8508E+001
12689.6667,-7.8977E+001
12690.0000,-5.7122E+001
12690.3333,-4.8426E+001
12690.6667,-4.8465E+001
12691.0000,-6.2091E+001
12691.3333,-6.6107E+001
12691.6667,-4.9185E+001
12692.0000,-4.6226E+001
12692.3333,-4.2527E+001
12692.6667,-1.8275E+001
12693.0000,-2.9529E+001
12693.3333,-1.4116E+001
12693.6667,-1.5345E+001
12694.0000,-2.0362E+001
12694.3333,-4.7196E+001
12694.6667,-2.7505E+001
12695.0000,-6.4912E+001
12695.3333,-2.9640E+001
12695.6667,-2.6686E+001
12696.0000,-1.1142E+001
12696.3333,-9.0696E+000
12696.6667,-1.5064E+001
12697.0000,-1.2157E+001
12697.3333,-1.1782E+001
12697.6667,-1.9029E+001
12698.0000,-2.8029E+001
12698.3333,-2.3105E+001
12698.6667,-2.7378E+001
12699.0000,-3.0975E+001
12699.3333,-2.2493E+001
12699.6667,-1.8937E+001
12700.0000,-3.3950E+001
12700.3333,-2.5595E+001
12700.6667,-2.7854E+001
12701.0000,-2.6752E+001
12701.3333,-3.1888E+001
12701.6667,-2.6320E+001
12702.0000,-2.9702E+001
12702.3333,-5.2335E+001
12702.6667,-2.2004E+001
12703.0000,-2.9862E+001
12703.3333,-2.7454E+001
12703.6667,-3.5892E+001
12704.0000,-5.0034E+001
12704.3333,-4.9919E+001
12704.6667,-5.7017E+001
12705.0000,-4.7664E+001
12705.3333,-5.1956E+001
12705.6667,-5.3647E+001
12706.0000,-7.3519E+001
12706.3333,-5.5436E+001
12706.6667,-5.7734E+001
12707.0000,-5.4224E+001
12707.3333,-5.7715E+001
12707.6667,-4.0956E+001
12708.0000,-3.8943E+001
12708.3333,-3.3409E+001
12708.6667,-3.0576E+001
12709.0000,-3.1184E+001
12709.3333,-4.0873E+001
12709.6667,-4.1105E+001
12710.0000,-4.4220E+001
12710.3333,-4.4887E+001
12710.6667,-4.1454E+001
12711.0000,-5.0776E+001
12711.3333,-4.1965E+001
12711.6667,-3.7011E+001
12712.0000,-4.5556E+001
12712.3333,-3.8167E+001
12712.6667,-2.4766E+001
12713.0000,-2.4613E+001
12713.3333,-1.6953E+001
12713.6667,-1.4023E+001
12714.0000,-2.3262E+001
12714.3333,-2.0764E+001
12714.6667,-6.5874E+000
12715.0000,-2.6395E+001
12715.3333,-1.6042E+001
12715.6667,-6.4630E+000
12716.0000,-2.1927E+001
12716.3333,-1.9105E+001
12716.6667,-1.4368E+001
12717.0000,-2.1892E+001
12717.3333,-3.1344E+001
12717.6667,-2.3592E+001
12718.0000,-2.5453E+001
12718.3333,-2.8076E+001
12718.6667,-1.1125E+001
12719.0000,-1.4976E+001
12719.3333,-1.5638E+001
12719.6667,-1.2893E+001
12720.0000,-1.7644E+001
12720.3333,-1.6950E+001
12720.6667,-1.3265E+001
12721.0000,-1.6047E+001
12721.3333,-1.9290E+001
12721.6667,-1.5589E+001
12722.0000,-2.1896E+001
12722.3333,-2.4127E+001
12722.6667,-2.0085E+001
12723.0000,-2.5655E+001
12723.3333,-3.1290E+001
12723.6667,-2.6928E+001
12724.0000,-2.8849E+001
12724.3333,-4.5848E+001
12724.6667,-2.6158E+001
12725.0000,-2.6373E+001
12725.3333,-2.7179E+001
12725.6667,-2.1767E+000
12726.0000,-2.0878E+001
12726.3333,-2.0152E+001
12726.6667,-2.9620E+000
12727.0000,-1.7621E+001
12727.3333,-1.4269E+001
12727.6667,-4.8568E+000
12728.0000,-2.2557E+001
12728.3333,-7.6605E+000
12728.6667,-3.0047E+000
12729.0000,-1.2843E+001
12729.3333,-1.3884E+001
12729.6667,-7.9284E-001
12730.0000,-1.7760E+001
12730.3333,-1.2946E+001
12730.6667,-1.7718E+001
12731.0000,-5.4309E+000
12731.3333,-6.4679E+000
12731.6667,-1.5512E+000
12732.0000,-2.4510E+001
