12635.6667,1.4278E+001
12636.0000,1.2789E+000
12636.3333,3.3681E+000
12636.6667,1.1450E+001
12637.0000,4.9097E+000
12637.3333,5.7401E+000
12637.6667,4.7502E+001
12638.0000,7.1652E-001
12638.3333,4.9163E+000
12638.6667,-3.3157E-001
12639.0000,-7.2575E+000
12639.3333,7.9081E-001
12639.6667,4.9761E+000
12640.0000,-6.8177E+000
12640.3333,-4.6792E-001
12640.6667,8.2505E+000
12641.0000,-3.9315E+000
12641.3333,1.1122E+000
12641.6667,1.6445E+001
12642.0000,-9.8410E+000
12642.3333,1.2151E+000
12642.6667,4.0908E+000
12643.0000,-8.9862E+000
12643.3333,-1.3840E+001
12643.6667,-2.2613E+001
12644.0000,-1.6141E+001
12644.3333,-1.6039E+001
12644.6667,-1.8241E+001
12645.0000,-3.7359E+001
12645.3333,-2.5861E+001
12645.6667,-1.9400E+001
12646.0000,-2.1365E+001
12646.3333,-1.2930E+001
12646.6667,-5.8978E+000
12647.0000,-1.7921E+001
12647.3333,-1.5139E+001
12647.6667,-8.8587E+000
12648.0000,-1.9144E+001
12648.3333,-2.4729E+001
12648.6667,-1.4736E+001
12649.0000,-2.0183E+001
12649.3333,-1.3882E+001
12649.6667,1.8029E+000
12650.0000,-1.9406E+001
12650.3333,-8.6957E+000
12650.6667,7.6473E+000
12651.0000,-1.9283E+001
12651.3333,-5.9102E+000
12651.6667,5.0940E+000
12652.0000,-1.6163E+001
12652.3333,-7.8266E+000
12652.6667,2.4946E-001
12653.0000,-1.1544E+001
12653.3333,-3.8012E+000
12653.6667,-3.6203E+001
12654.0000,-1.9198E+001
12654.3333,-1.2604E+001
12654.6667,-3.5435E-001
12655.0000,-2.1588E+001
12655.3333,-6.3305E+000
12655.6667,4.5795E+000
12656.0000,-1.4327E+001
12656.3333,5.3287E+000
12656.6667,2.1053E+001
12657.0000,-1.4154E+000
12657.3333,3.2474E+000
12657.6667,3.9952E+000
12658.0000,-3.4539E+000
12658.3333,8.9419E-001
12658.6667,1.7294E+001
12659.0000,-1.6346E+000
12659.3333,4.8237E+000
12659.6667,8.2636E+000
12660.0000,-6.0843E+000
12660.3333,2.6783E+000
12660.6667,2.0279E+001
12661.0000,-5.7828E+000
12661.3333,4.9032E+000
12661.6667,-1.2501E+001
12662.0000,-2.2774E+001
12662.3333,-1.2083E+001
12662.6667,-6.6122E+000
12663.0000,-1.7855E+001
12663.3333,-1.6208E+001
12663.6667,-1.2342E+001
12664.0000,-2.2384E+001
12664.3333,-9.8410E+000
12664.6667,-4.9234E+000
12665.0000,-2.1746E+001
12665.3333,-2.1751E+001
12665.6667,-3.4006E+001
12666.0000,-2.6004E+001
12666.3333,-2.5894E+001
12666.6667,-1.6936E+001
12667.0000,-2.8221E+001
12667.3333,-2.0419E+001
12667.6667,-5.3681E+000
12668.0000,-3.5747E+001
12668.3333,-2.0108E+001
12668.6667,-1.8678E+000
12669.0000,-2.1485E+001
12669.3333,-1.6059E+001
12669.6667,6.5631E-001
12670.0000,-2.4700E+001
12670.3333,-2.4525E+001
12670.6667,-1.3695E+001
12671.0000,-2.8183E+001
12671.3333,-1.7232E+001
12671.6667,-3.9965E+000
12672.0000,-3.0606E+001
12672.3333,3.9342E-001
12672.6667,2.2791E+001
12673.0000,-4.6338E+000
12673.3333,-2.7454E+000
12673.6667,4.7285E+000
12674.0000,-5.4847E+000
12674.3333,-7.5019E+000
12674.6667,-8.3676E+000
12675.0000,-1.2965E+001
12675.3333,-5.2742E+000
12675.6667,-8.2777E+000
12676.0000,-1.8584E+001
12676.3333,-4.5099E+000
12676.6667,1.3967E+001
12677.0000,-7.8090E+000
12677.3333,-1.5057E+000
12677.6667,-1.5490E+001
12678.0000,-1.8375E+001
12678.3333,-1.0453E+001
12678.6667,-1.0886E+001
12679.0000,-2.4723E+001
12679.3333,-8.0736E+000
12679.6667,-5.3712E-001
12680.0000,-1.4934E+001
12680.3333,-7.0885E+000
12680.6667,-1.6924E+000
12681.0000,-2.2680E+001
12681.3333,-1.4227E+001
12681.6667,-6.4997E-001
12682.0000,-1.7079E+001
12682.3333,-7.7814E+000
12682.6667,-3.5718E+000
12683.0000,-3.2046E+001
12683.3333,-2.1552E+001
12683.6667,-1.8406E+001
12684.0000,-2.0737E+001
12684.3333,-1.6238E+001
12684.6667,-4.1011E+000
12685.0000,-2.5550E+001
12685.3333,-1.2476E+001
12685.6667,-5.1314E-001
12686.0000,-2.0686E+001
12686.3333,-1.1024E+001
12686.6667,1.7108E-001
12687.0000,-9.6235E+000
12687.3333,-1.0778E+001
12687.6667,-2.9132E+000
12688.0000,-3.5892E+001
12688.3333,-2.6965E+001
12688.6667,-1.2355E+001
12689.0000,-3.7766E+001
12689.3333,-2.1019E+001
12689.6667,-4.5498E+000
12690.0000,-2.8375E+001
12690.3333,-2.0753E+001
12690.6667,-7.8776E+000
12691.0000,-2.8224E+001
12691.3333,-3.0480E+001
12691.6667,-7.5793E+000
12692.0000,-2.0701E+001
12692.3333,-1.4570E+001
12692.6667,-1.0465E+000
12693.0000,-8.9456E+000
12693.3333,-1.3130E+000
12693.6667,2.0804E+000
12694.0000,-1.2307E+000
12694.3333,-1.1078E+001
12694.6667,-5.3929E-001
12695.0000,-2.4478E+001
12695.3333,-4.7613E+000
12695.6667,9.2493E+000
12696.0000,-2.2926E+000
12696.3333,2.6620E+000
12696.6667,-2.6016E+000
12697.0000,-2.1528E+000
12697.3333,-6.3666E-001
12697.6667,-4.4664E+000
12698.0000,-1.1406E+001
12698.3333,-6.2767E+000
12698.6667,-1.9065E+000
12699.0000,-1.4516E+001
12699.3333,-6.4784E+000
12699.6667,-1.2023E+000
12700.0000,-1.6477E+001
12700.3333,-9.1177E+000
12700.6667,-7.0508E+000
12701.0000,-7.6427E+000
12701.3333,-8.5483E+000
12701.6667,-5.6309E+000
12702.0000,-9.2966E+000
12702.3333,-1.8566E+001
12702.6667,-3.0288E+000
12703.0000,-1.1877E+001
12703.3333,-1.0336E+001
12703.6667,-1.6499E+001
12704.0000,-2.6757E+001
12704.3333,-2.2611E+001
12704.6667,-1.8936E+001
12705.0000,-2.4959E+001
12705.3333,-3.1239E+001
12705.6667,-2.7205E+001
12706.0000,-4.2758E+001
12706.3333,-3.2591E+001
12706.6667,-2.7850E+001
12707.0000,-3.1738E+001
12707.3333,-2.8494E+001
12707.6667,-1.9313E+001
12708.0000,-2.1511E+001
12708.3333,-1.8605E+001
12708.6667,-1.6741E+001
12709.0000,-1.7345E+001
12709.3333,-2.0062E+001
12709.6667,-1.6173E+001
12710.0000,-2.7704E+001
12710.3333,-2.4950E+001
12710.6667,-1.4471E+001
12711.0000,-3.0975E+001
12711.3333,-2.1495E+001
12711.6667,-1.3171E+001
12712.0000,-3.0224E+001
12712.3333,-1.6204E+001
12712.6667,-3.6833E+000
12713.0000,-8.0409E+000
12713.3333,-3.8254E+000
12713.6667,-5.3952E-001
12714.0000,-3.9221E+000
12714.3333,-5.4254E+000
12714.6667,1.9576E-001
12715.0000,-7.1556E+000
12715.3333,-2.3740E+000
12715.6667,4.0821E-002
12716.0000,-1.0948E+001
12716.3333,-6.1533E+000
12716.6667,-3.2278E+000
12717.0000,-1.1703E+001
12717.3333,-1.4489E+001
12717.6667,-1.0072E+001
12718.0000,-1.4211E+001
12718.3333,-1.4466E+001
12718.6667,-5.8744E-001
12719.0000,-7.3050E+000
12719.3333,-7.2358E+000
12719.6667,-3.4480E+000
12720.0000,-9.3906E+000
12720.3333,-5.7497E+000
12720.6667,-2.6463E+000
12721.0000,-7.6715E+000
12721.3333,-6.6484E+000
12721.6667,-5.0918E+000
12722.0000,-9.8632E+000
12722.3333,-1.1277E+001
12722.6667,-4.4683E+000
12723.0000,-1.6171E+001
12723.3333,-1.7944E+001
12723.6667,-1.1478E+001
12724.0000,-1.8726E+001
12724.3333,-2.9346E+001
12724.6667,-1.1023E+001
12725.0000,-1.2586E+001
12725.3333,-1.8009E+001
12725.6667,2.6064E-001
12726.0000,-7.8643E+000
12726.3333,-7.6370E+000
12726.6667,1.5194E-001
12727.0000,-5.9402E+000
12727.3333,-2.4381E+000
12727.6667,1.6958E+000
12728.0000,-5.1825E+000
12728.3333,8.2609E-001
12728.6667,1.9349E+000
12729.0000,-1.0992E-001
12729.3333,-3.7628E-001
12729.6667,3.0767E-001
12730.0000,-2.7445E+000
12730.3333,-6.3563E-001
12730.6667,1.8650E+001
12731.0000,1.0871E+000
12731.3333,-2.8310E-001
12731.6667,5.3143E-001
12732.0000,-6.7145E+000
