12622.6667,-4.3303E+002
12623.0000,-4.2631E+002
12623.3333,-4.2479E+002
12623.6667,-4.2319E+002
12624.0000,-4.2145E+002
12624.3333,-4.2051E+002
12624.6667,-4.2177E+002
12625.0000,-4.1992E+002
12625.3333,-4.1872E+002
12625.6667,-4.1917E+002
12626.0000,-4.1778E+002
12626.3333,-4.1615E+002
12626.6667,-4.1669E+002
12627.0000,-4.1506E+002
12627.3333,-4.1392E+002
12627.6667,-4.1400E+002
12628.0000,-4.1212E+002
12628.3333,-4.1103E+002
12628.6667,-4.1384E+002
12629.0000,-4.1078E+002
12629.3333,-4.1019E+002
12629.6667,-4.1619E+002
12630.0000,-4.1275E+002
12630.3333,-4.1097E+002
12630.6667,-4.1142E+002
12631.0000,-4.1011E+002
12631.3333,-4.0950E+002
12631.6667,-4.1758E+002
12632.0000,-4.1365E+002
12632.3333,-4.1263E+002
12632.6667,-4.2088E+002
12633.0000,-4.1657E+002
12633.3333,-4.1521E+002
12633.6667,-4.1613E+002
12634.0000,-4.1461E+002
12634.3333,-4.1448E+002
12634.6667,-4.2238E+002
12635.0000,-4.1803E+002
12635.3333,-4.1704E+002
12635.6667,-4.2668E+002
12636.0000,-4.2169E+002
12636.3333,-4.1967E+002
12636.6667,-4.2670E+002
12637.0000,-4.2319E+002
12637.3333,-4.2262E+002
12637.6667,-4.2607E+002
12638.0000,-4.2445E+002
12638.3333,-4.2371E+002
12638.6667,-4.2098E+002
12639.0000,-4.1948E+002
12639.3333,-4.1924E+002
12639.6667,-4.2236E+002
12640.0000,-4.2050E+002
12640.3333,-4.1976E+002
12640.6667,-4.2599E+002
12641.0000,-4.2387E+002
12641.3333,-4.2286E+002
12641.6667,-4.3057E+002
12642.0000,-4.2635E+002
12642.3333,-4.2481E+002
12642.6667,-4.3333E+002
12643.0000,-4.2668E+002
12643.3333,-4.2424E+002
12643.6667,-4.2298E+002
12644.0000,-4.2107E+002
12644.3333,-4.2009E+002
12644.6667,-4.1959E+002
12645.0000,-4.1819E+002
12645.3333,-4.1703E+002
12645.6667,-4.1674E+002
12646.0000,-4.1559E+002
12646.3333,-4.1475E+002
12646.6667,-4.1654E+002
12647.0000,-4.1433E+002
12647.3333,-4.1353E+002
12647.6667,-4.1448E+002
12648.0000,-4.1307E+002
12648.3333,-4.1190E+002
12648.6667,-4.1119E+002
12649.0000,-4.1001E+002
12649.3333,-4.0959E+002
12649.6667,-4.1457E+002
12650.0000,-4.1129E+002
12650.3333,-4.1006E+002
12650.6667,-4.1592E+002
12651.0000,-4.1174E+002
12651.3333,-4.1065E+002
12651.6667,-4.1639E+002
12652.0000,-4.1279E+002
12652.3333,-4.1117E+002
12652.6667,-4.1165E+002
12653.0000,-4.1061E+002
12653.3333,-4.1013E+002
12653.6667,-4.1176E+002
12654.0000,-4.0995E+002
12654.3333,-4.0920E+002
12654.6667,-4.1269E+002
12655.0000,-4.1005E+002
12655.3333,-4.0934E+002
12655.6667,-4.1528E+002
12656.0000,-4.1203E+002
12656.3333,-4.1017E+002
12656.6667,-4.1514E+002
12657.0000,-4.1230E+002
12657.3333,-4.1144E+002
12657.6667,-4.1838E+002
12658.0000,-4.1546E+002
12658.3333,-4.1365E+002
12658.6667,-4.2076E+002
12659.0000,-4.1772E+002
12659.3333,-4.1634E+002
12659.6667,-4.2342E+002
12660.0000,-4.1987E+002
12660.3333,-4.1718E+002
12660.6667,-4.2192E+002
12661.0000,-4.1971E+002
12661.3333,-4.1760E+002
12661.6667,-4.1571E+002
12662.0000,-4.1390E+002
12662.3333,-4.1299E+002
12662.6667,-4.1487E+002
12663.0000,-4.1266E+002
12663.3333,-4.1153E+002
12663.6667,-4.1137E+002
12664.0000,-4.0993E+002
12664.3333,-4.0920E+002
12664.6667,-4.1037E+002
12665.0000,-4.0872E+002
12665.3333,-4.0758E+002
12665.6667,-4.0719E+002
12666.0000,-4.0596E+002
12666.3333,-4.0494E+002
12666.6667,-4.0494E+002
12667.0000,-4.0328E+002
12667.3333,-4.0258E+002
12667.6667,-4.0444E+002
12668.0000,-4.0221E+002
12668.3333,-4.0137E+002
12668.6667,-4.0510E+002
12669.0000,-4.0154E+002
12669.3333,-4.0077E+002
12669.6667,-4.0403E+002
12670.0000,-4.0104E+002
12670.3333,-4.0003E+002
12670.6667,-4.0123E+002
12671.0000,-3.9962E+002
12671.3333,-3.9884E+002
12671.6667,-4.0131E+002
12672.0000,-3.9899E+002
12672.3333,-3.9816E+002
12672.6667,-4.0081E+002
12673.0000,-3.9933E+002
12673.3333,-3.9852E+002
12673.6667,-4.0049E+002
12674.0000,-3.9838E+002
12674.3333,-3.9790E+002
12674.6667,-3.9882E+002
12675.0000,-3.9777E+002
12675.3333,-3.9725E+002
12675.6667,-3.9806E+002
12676.0000,-3.9680E+002
12676.3333,-3.9604E+002
12676.6667,-3.9828E+002
12677.0000,-3.9621E+002
12677.3333,-3.9569E+002
12677.6667,-3.9525E+002
12678.0000,-3.9428E+002
12678.3333,-3.9357E+002
12678.6667,-3.9349E+002
12679.0000,-3.9269E+002
12679.3333,-3.9215E+002
12679.6667,-3.9462E+002
12680.0000,-3.9226E+002
12680.3333,-3.9163E+002
12680.6667,-3.9491E+002
12681.0000,-3.9207E+002
12681.3333,-3.9117E+002
12681.6667,-3.9354E+002
12682.0000,-3.9166E+002
12682.3333,-3.9092E+002
12682.6667,-3.9146E+002
12683.0000,-3.9037E+002
12683.3333,-3.8957E+002
12683.6667,-3.8945E+002
12684.0000,-3.8868E+002
12684.3333,-3.8803E+002
12684.6667,-3.9012E+002
12685.0000,-3.8809E+002
12685.3333,-3.8759E+002
12685.6667,-3.9096E+002
12686.0000,-3.8829E+002
12686.3333,-3.8748E+002
12686.6667,-3.9044E+002
12687.0000,-3.8829E+002
12687.3333,-3.8730E+002
12687.6667,-3.8756E+002
12688.0000,-3.8652E+002
12688.3333,-3.8590E+002
12688.6667,-3.8622E+002
12689.0000,-3.8518E+002
12689.3333,-3.8455E+002
12689.6667,-3.8651E+002
12690.0000,-3.8475E+002
12690.3333,-3.8396E+002
12690.6667,-3.8401E+002
12691.0000,-3.8331E+002
12691.3333,-3.8258E+002
12691.6667,-3.8394E+002
12692.0000,-3.8215E+002
12692.3333,-3.8177E+002
12692.6667,-3.8415E+002
12693.0000,-3.8185E+002
12693.3333,-3.8162E+002
12693.6667,-3.8482E+002
12694.0000,-3.8263E+002
12694.3333,-3.8155E+002
12694.6667,-3.8281E+002
12695.0000,-3.8143E+002
12695.3333,-3.8115E+002
12695.6667,-3.8365E+002
12696.0000,-3.8215E+002
12696.3333,-3.8156E+002
12696.6667,-3.8194E+002
12697.0000,-3.8119E+002
12697.3333,-3.8101E+002
12697.6667,-3.8119E+002
12698.0000,-3.8070E+002
12698.3333,-3.8040E+002
12698.6667,-3.8117E+002
12699.0000,-3.8010E+002
12699.3333,-3.7986E+002
12699.6667,-3.8138E+002
12700.0000,-3.7970E+002
12700.3333,-3.7940E+002
12700.6667,-3.7927E+002
12701.0000,-3.7893E+002
12701.3333,-3.7870E+002
12701.6667,-3.7862E+002
12702.0000,-3.7824E+002
12702.3333,-3.7788E+002
12702.6667,-3.7919E+002
12703.0000,-3.7803E+002
12703.3333,-3.7767E+002
12703.6667,-3.7750E+002
12704.0000,-3.7686E+002
12704.3333,-3.7634E+002
12704.6667,-3.7680E+002
12705.0000,-3.7608E+002
12705.3333,-3.7545E+002
12705.6667,-3.7516E+002
12706.0000,-3.7456E+002
12706.3333,-3.7404E+002
12706.6667,-3.7383E+002
12707.0000,-3.7333E+002
12707.3333,-3.7274E+002
12707.6667,-3.7263E+002
12708.0000,-3.7220E+002
12708.3333,-3.7184E+002
12708.6667,-3.7159E+002
12709.0000,-3.7125E+002
12709.3333,-3.7087E+002
12709.6667,-3.7114E+002
12710.0000,-3.7037E+002
12710.3333,-3.6991E+002
12710.6667,-3.7030E+002
12711.0000,-3.6947E+002
12711.3333,-3.6894E+002
12711.6667,-3.6902E+002
12712.0000,-3.6828E+002
12712.3333,-3.6803E+002
12712.6667,-3.6856E+002
12713.0000,-3.6794E+002
12713.3333,-3.6764E+002
12713.6667,-3.6846E+002
12714.0000,-3.6770E+002
12714.3333,-3.6734E+002
12714.6667,-3.6971E+002
12715.0000,-3.6788E+002
12715.3333,-3.6726E+002
12715.6667,-3.6866E+002
12716.0000,-3.6725E+002
12716.3333,-3.6692E+002
12716.6667,-3.6779E+002
12717.0000,-3.6686E+002
12717.3333,-3.6644E+002
12717.6667,-3.6657E+002
12718.0000,-3.6616E+002
12718.3333,-3.6581E+002
12718.6667,-3.6704E+002
12719.0000,-3.6614E+002
12719.3333,-3.6570E+002
12719.6667,-3.6619E+002
12720.0000,-3.6558E+002
12720.3333,-3.6529E+002
12720.6667,-3.6578E+002
12721.0000,-3.6518E+002
12721.3333,-3.6488E+002
12721.6667,-3.6526E+002
12722.0000,-3.6468E+002
12722.3333,-3.6439E+002
12722.6667,-3.6555E+002
12723.0000,-3.6446E+002
12723.3333,-3.6401E+002
12723.6667,-3.6426E+002
12724.0000,-3.6371E+002
12724.3333,-3.6332E+002
12724.6667,-3.6338E+002
12725.0000,-3.6294E+002
12725.3333,-3.6259E+002
12725.6667,-3.6440E+002
12726.0000,-3.6266E+002
12726.3333,-3.6231E+002
12726.6667,-3.6382E+002
12727.0000,-3.6230E+002
12727.3333,-3.6203E+002
12727.6667,-3.6379E+002
12728.0000,-3.6207E+002
12728.3333,-3.6184E+002
12728.6667,-3.6400E+002
12729.0000,-3.6201E+002
12729.3333,-3.6161E+002
12729.6667,-3.6336E+002
12730.0000,-3.6174E+002
12730.3333,-3.6139E+002
12730.6667,-3.6344E+002
12731.0000,-3.6151E+002
12731.3333,-3.6126E+002
12731.6667,-3.6290E+002
12732.0000,-3.6128E+002
