35667.3333,4.1285E+002
35667.6667,4.3693E+002
35668.0000,4.1937E+002
35668.3333,4.4207E+002
35668.6667,4.6664E+002
35669.0000,4.4018E+002
35669.3333,4.3221E+002
35669.6667,4.5122E+002
35670.0000,4.1790E+002
35670.3333,4.1298E+002
35670.6667,4.6030E+002
35671.0000,4.4225E+002
35671.3333,4.5152E+002
35671.6667,4.5589E+002
35672.0000,4.3485E+002
35672.3333,4.3811E+002
35672.6667,4.3075E+002
35673.0000,4.1479E+002
35673.3333,4.0955E+002
35673.6667,4.2116E+002
35674.0000,3.9305E+002
35674.3333,4.0355E+002
35674.6667,4.2351E+002
35675.0000,3.4411E+002
35675.3333,3.6614E+002
35675.6667,3.9082E+002
35676.0000,4.4133E+002
35676.3333,4.2997E+002
35676.6667,4.2795E+002
35677.0000,3.9360E+002
35677.3333,3.9868E+002
35677.6667,4.0555E+002
35678.0000,3.7070E+002
35678.3333,3.8075E+002
35678.6667,3.9341E+002
35679.0000,4.1522E+002
35679.3333,4.2941E+002
35679.6667,4.3593E+002
35680.0000,4.2331E+002
35680.3333,4.3616E+002
35680.6667,4.2702E+002
35681.0000,3.8483E+002
35681.3333,3.7866E+002
35681.6667,3.8613E+002
35682.0000,3.7665E+002
35682.3333,3.8816E+002
35682.6667,3.9639E+002
35683.0000,3.8104E+002
35683.3333,3.8770E+002
35683.6667,3.9781E+002
35684.0000,4.0222E+002
35684.3333,4.0991E+002
35684.6667,4.1947E+002
35685.0000,4.0180E+002
35685.3333,4.0731E+002
35685.6667,4.3345E+002
35686.0000,4.3203E+002
35686.3333,4.0974E+002
35686.6667,4.0815E+002
35687.0000,3.9595E+002
35687.3333,4.0266E+002
35687.6667,4.1995E+002
35688.0000,4.0254E+002
35688.3333,3.9118E+002
35688.6667,3.8696E+002
35689.0000,3.8678E+002
35689.3333,3.8965E+002
35689.6667,3.8970E+002
35690.0000,3.4116E+002
35690.3333,3.5766E+002
35690.6667,3.7367E+002
35691.0000,3.8490E+002
35691.3333,4.0499E+002
35691.6667,4.2699E+002
35692.0000,4.0686E+002
35692.3333,4.1043E+002
35692.6667,4.2800E+002
35693.0000,4.1043E+002
35693.3333,4.1288E+002
35693.6667,4.2210E+002
35694.0000,4.0801E+002
35694.3333,4.1043E+002
35694.6667,4.1653E+002
35695.0000,4.1771E+002
35695.3333,4.1627E+002
35695.6667,4.2055E+002
35696.0000,4.1203E+002
35696.3333,4.1615E+002
35696.6667,4.2504E+002
35697.0000,4.1118E+002
35697.3333,4.0771E+002
35697.6667,4.0724E+002
35698.0000,3.6548E+002
35698.3333,3.7074E+002
35698.6667,3.8312E+002
35699.0000,3.5825E+002
35699.3333,3.7345E+002
35699.6667,3.9626E+002
35700.0000,3.3732E+002
35700.3333,3.5343E+002
35700.6667,3.8178E+002
35701.0000,4.0852E+002
35701.3333,4.2271E+002
35701.6667,4.3794E+002
35702.0000,4.1209E+002
35702.3333,4.1357E+002
35702.6667,4.2389E+002
35703.0000,3.7992E+002
35703.3333,3.9359E+002
35703.6667,4.2248E+002
35704.0000,3.6850E+002
35704.3333,3.6828E+002
35704.6667,3.9336E+002
35705.0000,3.8487E+002
35705.3333,3.9890E+002
35705.6667,4.2343E+002
35706.0000,3.9727E+002
35706.3333,4.0090E+002
35706.6667,4.0199E+002
35707.0000,3.9823E+002
35707.3333,4.1017E+002
35707.6667,4.3247E+002
35708.0000,4.0441E+002
35708.3333,4.1578E+002
35708.6667,4.3575E+002
35709.0000,4.1776E+002
35709.3333,4.1993E+002
35709.6667,4.1367E+002
35710.0000,3.9202E+002
35710.3333,4.0958E+002
35710.6667,3.9980E+002
35711.0000,3.8484E+002
35711.3333,3.9125E+002
35711.6667,4.0153E+002
35712.0000,3.5620E+002
35712.3333,3.6085E+002
35712.6667,3.7627E+002
35713.0000,3.4960E+002
35713.3333,3.5885E+002
35713.6667,3.7670E+002
35714.0000,3.7351E+002
35714.3333,3.7845E+002
35714.6667,4.0213E+002
35715.0000,3.6627E+002
35715.3333,3.6881E+002
35715.6667,3.8770E+002
35716.0000,3.5656E+002
35716.3333,3.6590E+002
35716.6667,3.9102E+002
35717.0000,3.7748E+002
35717.3333,3.8860E+002
35717.6667,4.0880E+002
35718.0000,4.1367E+002
35718.3333,4.1699E+002
35718.6667,4.3417E+002
35719.0000,3.8935E+002
35719.3333,3.9588E+002
35719.6667,4.0790E+002
35720.0000,3.8328E+002
35720.3333,3.8988E+002
35720.6667,4.0259E+002
35721.0000,3.6750E+002
35721.3333,3.7498E+002
35721.6667,3.8743E+002
35722.0000,3.9255E+002
35722.3333,3.9406E+002
35722.6667,4.1410E+002
35723.0000,4.1111E+002
35723.3333,4.0715E+002
35723.6667,4.0291E+002
35724.0000,3.4555E+002
35724.3333,3.5023E+002
35724.6667,3.5304E+002
35725.0000,3.8873E+002
35725.3333,4.0257E+002
35725.6667,4.1605E+002
35726.0000,4.1590E+002
35726.3333,4.1442E+002
35726.6667,4.1335E+002
35727.0000,3.9208E+002
35727.3333,3.9679E+002
35727.6667,3.9603E+002
35728.0000,3.6526E+002
35728.3333,3.7465E+002
35728.6667,3.8103E+002
35729.0000,3.7169E+002
35729.3333,3.8377E+002
35729.6667,4.0005E+002
35730.0000,3.8416E+002
35730.3333,3.9716E+002
35730.6667,4.1485E+002
35731.0000,3.6333E+002
35731.3333,3.6883E+002
35731.6667,3.7858E+002
35732.0000,3.5083E+002
