12667.3333,4.1867E+009
12667.6667,4.3543E+009
12668.0000,4.3242E+009
12668.3333,4.2668E+009
12668.6667,4.3225E+009
12669.0000,4.2913E+009
12669.3333,4.1383E+009
12669.6667,4.2937E+009
12670.0000,4.3015E+009
12670.3333,4.1623E+009
12670.6667,4.3675E+009
12671.0000,4.3430E+009
12671.3333,4.2528E+009
12671.6667,4.2233E+009
12672.0000,4.8270E+009
12672.3333,5.6152E+009
12672.6667,6.0164E+009
12673.0000,5.8254E+009
12673.3333,5.5976E+009
12673.6667,5.4023E+009
12674.0000,6.3259E+009
12674.3333,6.2170E+009
12674.6667,7.5202E+009
12675.0000,7.1966E+009
12675.3333,6.9056E+009
12675.6667,6.6955E+009
12676.0000,6.4936E+009
12676.3333,6.4283E+009
12676.6667,7.4085E+009
12677.0000,7.5954E+009
12677.3333,7.2688E+009
12677.6667,8.1609E+009
12678.0000,8.1227E+009
12678.3333,7.8506E+009
12678.6667,7.5328E+009
12679.0000,7.2153E+009
12679.3333,6.8881E+009
12679.6667,6.6004E+009
12680.0000,6.3316E+009
12680.3333,6.0704E+009
12680.6667,5.8516E+009
12681.0000,5.6739E+009
12681.3333,5.5076E+009
12681.6667,5.4754E+009
12682.0000,5.2696E+009
12682.3333,5.1261E+009
12682.6667,5.0247E+009
12683.0000,5.3027E+009
12683.3333,5.1569E+009
12683.6667,5.0406E+009
12684.0000,4.8883E+009
12684.3333,4.7437E+009
12684.6667,4.6312E+009
12685.0000,4.5597E+009
12685.3333,4.4388E+009
12685.6667,4.3309E+009
12686.0000,4.1768E+009
12686.3333,4.0292E+009
12686.6667,4.0340E+009
12687.0000,3.9511E+009
12687.3333,3.8341E+009
12687.6667,3.8902E+009
12688.0000,4.0888E+009
12688.3333,4.2308E+009
12688.6667,5.1020E+009
12689.0000,5.7207E+009
12689.3333,5.7462E+009
12689.6667,5.9220E+009
12690.0000,5.7788E+009
12690.3333,5.5341E+009
12690.6667,5.6007E+009
12691.0000,5.4203E+009
12691.3333,5.2139E+009
12691.6667,5.1665E+009
12692.0000,4.9762E+009
12692.3333,4.7944E+009
12692.6667,4.6672E+009
12693.0000,4.4888E+009
12693.3333,4.3218E+009
12693.6667,4.2309E+009
12694.0000,4.1148E+009
12694.3333,4.3004E+009
12694.6667,5.5995E+009
12695.0000,5.4849E+009
12695.3333,5.4285E+009
12695.6667,5.3000E+009
12696.0000,5.1688E+009
12696.3333,5.0328E+009
12696.6667,5.4288E+009
12697.0000,5.2806E+009
12697.3333,5.0746E+009
12697.6667,4.9920E+009
12698.0000,4.8487E+009
12698.3333,4.6694E+009
12698.6667,4.7484E+009
12699.0000,4.5661E+009
12699.3333,4.4033E+009
12699.6667,4.3515E+009
12700.0000,4.1853E+009
12700.3333,4.0487E+009
12700.6667,4.0170E+009
12701.0000,3.9133E+009
12701.3333,3.7899E+009
12701.6667,3.7689E+009
12702.0000,3.6844E+009
12702.3333,3.6079E+009
12702.6667,3.5961E+009
12703.0000,3.5693E+009
12703.3333,3.4682E+009
12703.6667,3.6768E+009
12704.0000,3.8243E+009
12704.3333,3.7560E+009
12704.6667,3.6992E+009
12705.0000,3.6046E+009
12705.3333,3.5113E+009
12705.6667,3.4773E+009
12706.0000,3.4803E+009
12706.3333,3.5008E+009
12706.6667,3.4997E+009
12707.0000,3.4150E+009
12707.3333,3.3218E+009
12707.6667,3.2812E+009
12708.0000,3.1886E+009
12708.3333,3.1249E+009
12708.6667,3.0742E+009
12709.0000,2.9901E+009
12709.3333,2.9307E+009
12709.6667,2.9324E+009
12710.0000,2.9051E+009
12710.3333,2.8242E+009
12710.6667,2.9092E+009
12711.0000,2.8380E+009
12711.3333,2.7810E+009
12711.6667,2.7882E+009
12712.0000,2.7170E+009
12712.3333,2.6756E+009
12712.6667,2.8297E+009
12713.0000,2.7614E+009
12713.3333,2.7042E+009
12713.6667,2.8345E+009
12714.0000,2.7887E+009
12714.3333,2.7689E+009
12714.6667,2.7178E+009
12715.0000,2.6866E+009
12715.3333,2.6437E+009
12715.6667,2.6039E+009
12716.0000,2.5863E+009
12716.3333,2.5385E+009
12716.6667,2.5946E+009
12717.0000,2.5329E+009
12717.3333,2.5200E+009
12717.6667,2.7077E+009
12718.0000,2.6368E+009
12718.3333,2.6168E+009
12718.6667,2.9469E+009
12719.0000,2.9740E+009
12719.3333,2.8870E+009
12719.6667,2.8854E+009
12720.0000,2.8127E+009
12720.3333,2.7550E+009
12720.6667,2.8570E+009
12721.0000,2.7712E+009
12721.3333,2.7206E+009
12721.6667,2.8088E+009
12722.0000,2.7320E+009
12722.3333,2.6807E+009
12722.6667,2.6853E+009
12723.0000,2.6135E+009
12723.3333,2.5634E+009
12723.6667,2.7091E+009
12724.0000,2.6421E+009
12724.3333,2.6496E+009
12724.6667,2.7811E+009
12725.0000,2.7570E+009
12725.3333,2.6963E+009
12725.6667,2.6437E+009
12726.0000,2.6014E+009
12726.3333,2.5674E+009
12726.6667,2.5630E+009
12727.0000,2.5393E+009
12727.3333,2.5144E+009
12727.6667,2.4699E+009
12728.0000,2.4372E+009
12728.3333,2.4121E+009
12728.6667,2.3651E+009
12729.0000,2.3693E+009
12729.3333,2.3903E+009
12729.6667,2.3692E+009
12730.0000,2.3492E+009
12730.3333,2.3451E+009
12730.6667,2.3595E+009
12731.0000,2.3839E+009
12731.3333,2.3663E+009
12731.6667,2.3333E+009
12732.0000,2.2767E+009
